filename	onset	offset	event_label
YWOOmuXh_lXA_290.000_300.000.wav	3.87	5.81	Speech
YWOOmuXh_lXA_290.000_300.000.wav	6.43	8.17	Speech
YWQ3nvU44-3E_380.000_390.000.wav	0.03	0.81	Speech
YWQ3nvU44-3E_380.000_390.000.wav	1.41	4.17	Speech
YWQ3nvU44-3E_380.000_390.000.wav	4.61	7.49	Speech
YWQ3nvU44-3E_380.000_390.000.wav	9.33	9.95	Speech
YWcPOGKf6RE8_110.000_120.000.wav	1.89	2.11	Speech
YWcPOGKf6RE8_110.000_120.000.wav	3.89	4.23	Speech
YWcPOGKf6RE8_110.000_120.000.wav	4.99	5.47	Speech
YWcPOGKf6RE8_110.000_120.000.wav	8.45	8.95	Speech
YWvRyg95cUIQ_150.000_160.000.wav	8.39	9.63	Speech
YWzmlUCUX6WM_70.000_80.000.wav	1.93	2.91	Speech
YWzmlUCUX6WM_70.000_80.000.wav	6.17	8.05	Speech
YWzmlUCUX6WM_70.000_80.000.wav	9.07	9.95	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	0.89	3.05	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	3.33	4.27	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	4.89	9.95	Speech
YX-jJxA53SFI_130.000_140.000.wav	5.95	6.65	Speech
YX-jJxA53SFI_130.000_140.000.wav	6.85	7.91	Speech
YX-jJxA53SFI_130.000_140.000.wav	8.05	9.97	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	0.11	5.41	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	6.69	8.91	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	9.49	9.97	Speech
YXJsXMIlnWJo_20.000_30.000.wav	0.05	1.71	Speech
YXJsXMIlnWJo_20.000_30.000.wav	2.19	8.35	Speech
YXO1wG3ne_Cw_30.000_40.000.wav	1.31	1.67	Speech
YXPwJUqBkTBg_110.000_120.000.wav	0.05	0.33	Speech
YXecb_5XO81Q_10.000_20.000.wav	0.19	1.05	Speech
YXecb_5XO81Q_10.000_20.000.wav	2.47	2.97	Speech
YXecb_5XO81Q_10.000_20.000.wav	5.93	6.45	Speech
YXecb_5XO81Q_10.000_20.000.wav	7.13	8.01	Speech
YXik6KV1fiMg_210.000_220.000.wav	9.29	9.97	Speech
YXqbh1sm95w4_240.000_250.000.wav	2.15	3.87	Speech
YXzRoWpGfCFE_410.000_420.000.wav	4.51	4.75	Speech
YXzRoWpGfCFE_410.000_420.000.wav	8.01	9.55	Speech
YXzRoWpGfCFE_410.000_420.000.wav	9.87	9.91	Speech
YY7KoFD3AEx8_74.000_84.000.wav	0.05	5.09	Speech
YY7KoFD3AEx8_74.000_84.000.wav	5.29	9.05	Speech
YY7KoFD3AEx8_74.000_84.000.wav	9.33	9.97	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	7.79	8.05	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	8.59	9.83	Speech
YYmW1NLRYTRA_270.000_280.000.wav	0.81	2.53	Speech
YYmW1NLRYTRA_270.000_280.000.wav	2.67	3.83	Speech
YYmW1NLRYTRA_270.000_280.000.wav	4.17	7.99	Speech
YYn2KgQjK5R4_200.000_210.000.wav	0.17	0.59	Speech
YYn2KgQjK5R4_200.000_210.000.wav	1.15	1.27	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	0.07	0.71	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	7.45	9.97	Speech
YZ0IOolSgtNg_30.000_40.000.wav	4.99	6.83	Speech
YZ0IOolSgtNg_30.000_40.000.wav	8.41	8.79	Speech
YZLX7NZF2-KE_340.000_350.000.wav	0.03	5.19	Speech
YZLX7NZF2-KE_340.000_350.000.wav	5.39	6.97	Speech
YZLX7NZF2-KE_340.000_350.000.wav	7.17	7.69	Speech
YZLX7NZF2-KE_340.000_350.000.wav	9.43	9.95	Speech
YZRQ3vw3wNQ0_10.000_20.000.wav	0.05	0.81	Speech
YZRQ3vw3wNQ0_10.000_20.000.wav	1.39	1.75	Speech
YZfDu5aHVrAg_205.000_215.000.wav	0.03	4.47	Speech
YZfDu5aHVrAg_205.000_215.000.wav	5.77	7.35	Speech
YZfDu5aHVrAg_205.000_215.000.wav	8.15	9.97	Speech
YZhhGkqjCNsM_30.000_40.000.wav	0.89	2.97	Speech
YZhhGkqjCNsM_30.000_40.000.wav	3.35	4.07	Speech
YZhhGkqjCNsM_30.000_40.000.wav	4.63	5.09	Speech
YZhhGkqjCNsM_30.000_40.000.wav	5.71	6.07	Speech
YZhhGkqjCNsM_30.000_40.000.wav	6.73	9.97	Speech
YZt-2s6YGPOE_440.000_450.000.wav	8.95	9.89	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	0.17	1.51	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	3.55	4.25	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	4.49	5.85	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	6.71	9.97	Speech
YZxWfqAhmnpg_50.000_60.000.wav	5.15	5.33	Speech
YZxWfqAhmnpg_50.000_60.000.wav	6.75	8.43	Speech
YZxWfqAhmnpg_50.000_60.000.wav	8.69	9.07	Speech
YZxWfqAhmnpg_50.000_60.000.wav	9.73	9.85	Speech
YZyJMdv7sXnU_550.000_560.000.wav	3.51	7.17	Speech
YZyJMdv7sXnU_550.000_560.000.wav	7.37	9.97	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	0.03	1.17	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	4.47	6.81	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	9.17	9.75	Speech
Y_HDolAn2_us_60.000_70.000.wav	7.15	9.93	Speech
Y_WQV7YjYrX0_470.000_480.000.wav	8.37	9.97	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	0.19	1.21	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	1.75	2.17	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	4.31	7.13	Speech
Y_iL8G7GTNo0_580.000_590.000.wav	7.27	9.79	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	0.03	0.85	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	3.21	5.31	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	7.83	9.01	Speech
YaE-_vO4AagE_70.000_80.000.wav	0.05	0.39	Speech
YaE-_vO4AagE_70.000_80.000.wav	6.27	6.99	Speech
YaE-_vO4AagE_70.000_80.000.wav	8.05	9.87	Speech
YaRCiAM4UAyE_140.000_150.000.wav	3.45	3.69	Speech
YaRCiAM4UAyE_140.000_150.000.wav	6.03	7.59	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	0.11	2.53	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	4.13	5.49	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	7.65	9.79	Speech
YazOX0YeNl3Q_70.000_80.000.wav	0.89	2.91	Speech
YazOX0YeNl3Q_70.000_80.000.wav	4.05	5.13	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	0.83	0.95	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	2.27	3.35	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	4.85	5.29	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	1.51	2.09	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	2.33	5.43	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	5.71	9.59	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	1.21	3.97	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	4.53	5.69	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	7.67	9.49	Speech
YbUDfTkJCg0o_20.000_30.000.wav	0.25	4.25	Speech
YbUDfTkJCg0o_20.000_30.000.wav	6.27	6.83	Speech
YbUDfTkJCg0o_20.000_30.000.wav	7.01	7.85	Speech
YbUDfTkJCg0o_20.000_30.000.wav	8.29	9.95	Speech
YbUZQeCVNzKc_140.000_150.000.wav	7.15	7.55	Speech
YbUZQeCVNzKc_140.000_150.000.wav	7.79	9.73	Speech
YbigQH-Nhocc_190.000_200.000.wav	0.07	0.27	Speech
YbigQH-Nhocc_190.000_200.000.wav	5.07	6.15	Speech
YbigQH-Nhocc_190.000_200.000.wav	8.35	9.95	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.03	0.51	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.73	1.83	Speech
YbnLQeoB3ssU_130.000_140.000.wav	2.03	6.17	Speech
YbnLQeoB3ssU_130.000_140.000.wav	7.57	8.95	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	1.37	2.51	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	5.63	8.41	Speech
YcJv6x6TN1bw_480.000_490.000.wav	0.03	0.37	Speech
YcJv6x6TN1bw_480.000_490.000.wav	2.27	8.33	Speech
YcJv6x6TN1bw_480.000_490.000.wav	8.55	9.95	Speech
YcYS85XxZMuE_120.000_130.000.wav	0.03	2.79	Speech
YcYS85XxZMuE_120.000_130.000.wav	2.97	7.59	Speech
YcYS85XxZMuE_120.000_130.000.wav	8.41	9.43	Speech
YcaI1iADQPVA_130.000_140.000.wav	4.89	6.43	Speech
YcfEKOEmFxp0_40.000_50.000.wav	0.05	0.51	Speech
YcfEKOEmFxp0_40.000_50.000.wav	1.47	4.19	Speech
YcfEKOEmFxp0_40.000_50.000.wav	5.39	6.33	Speech
YcfEKOEmFxp0_40.000_50.000.wav	7.49	9.57	Speech
YcibHJCU4WW4_90.000_100.000.wav	0.03	0.89	Speech
YcibHJCU4WW4_90.000_100.000.wav	3.09	4.41	Speech
Yd86YYbaFeRc_30.000_40.000.wav	1.17	4.37	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	0.35	1.71	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	2.61	4.11	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	4.63	7.73	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	8.37	9.67	Speech
YdnBRWaI4E38_20.000_30.000.wav	0.03	0.37	Speech
YdnBRWaI4E38_20.000_30.000.wav	1.23	3.43	Speech
YdnBRWaI4E38_20.000_30.000.wav	7.99	9.77	Speech
YdrKz0IW9_EM_130.000_140.000.wav	4.25	5.13	Speech
YdulZ4FPi7gg_170.000_180.000.wav	4.57	4.97	Speech
YdulZ4FPi7gg_170.000_180.000.wav	5.19	5.73	Speech
YdulZ4FPi7gg_170.000_180.000.wav	6.55	7.07	Speech
YdulZ4FPi7gg_170.000_180.000.wav	7.27	9.87	Speech
YdxoIUrTn_K8_10.000_20.000.wav	5.03	9.97	Speech
Ydy7klgwlfNs_280.000_290.000.wav	5.35	6.19	Speech
Ydy7klgwlfNs_280.000_290.000.wav	7.69	8.61	Speech
Ye0SHMVK7cec_170.000_180.000.wav	0.03	2.09	Speech
Ye0SHMVK7cec_170.000_180.000.wav	2.45	2.83	Speech
Ye0SHMVK7cec_170.000_180.000.wav	4.33	7.37	Speech
Ye0SHMVK7cec_170.000_180.000.wav	7.75	8.57	Speech
Ye0SHMVK7cec_170.000_180.000.wav	9.31	9.73	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	0.05	1.69	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	2.11	2.63	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	4.45	5.01	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	5.75	7.11	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	9.73	9.97	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	0.03	0.63	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	0.81	2.23	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	3.97	6.03	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	6.19	9.97	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	0.03	2.87	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	9.33	9.97	Speech
YeCAemGkLJxk_150.000_160.000.wav	0.03	2.95	Speech
YeCAemGkLJxk_150.000_160.000.wav	3.29	7.85	Speech
YeCAemGkLJxk_150.000_160.000.wav	8.25	8.35	Speech
YeCAemGkLJxk_150.000_160.000.wav	9.37	9.95	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	0.05	1.21	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	5.13	8.97	Speech
YeyanSta5aPI_30.000_40.000.wav	0.03	0.49	Speech
YeyanSta5aPI_30.000_40.000.wav	1.09	2.95	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	0.05	1.81	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	2.75	6.05	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	6.81	9.97	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	0.05	4.93	Speech
YfS9TYqfz_Po_181.000_191.000.wav	1.53	2.45	Speech
YfS9TYqfz_Po_181.000_191.000.wav	4.57	6.09	Speech
YfS9TYqfz_Po_181.000_191.000.wav	8.31	9.73	Speech
Yf_uADyhDDpE_40.000_50.000.wav	0.29	3.93	Speech
Yf_uADyhDDpE_40.000_50.000.wav	5.39	6.99	Speech
Yf_uADyhDDpE_40.000_50.000.wav	7.37	9.97	Speech
YflwHYHyToU0_180.000_190.000.wav	0.03	2.35	Speech
YflwHYHyToU0_180.000_190.000.wav	4.61	6.79	Speech
YflwHYHyToU0_180.000_190.000.wav	7.59	8.71	Speech
YflwHYHyToU0_180.000_190.000.wav	9.61	9.95	Speech
Yfr043wF1zhA_30.000_40.000.wav	0.11	7.33	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	0.25	2.85	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	3.35	4.75	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	5.23	9.97	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	7.57	7.97	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	8.15	8.89	Speech
YgWClkWgWVkQ_30.000_40.000.wav	0.33	3.53	Speech
YgWClkWgWVkQ_30.000_40.000.wav	3.75	4.65	Speech
YgY1k1H3JwLw_30.000_40.000.wav	0.03	1.27	Speech
YgY1k1H3JwLw_30.000_40.000.wav	1.59	2.87	Speech
YgY1k1H3JwLw_30.000_40.000.wav	3.09	7.57	Speech
YgY1k1H3JwLw_30.000_40.000.wav	7.79	8.67	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	0.05	2.65	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	2.87	4.29	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	5.35	7.67	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	8.27	9.95	Speech
YgsukGIidetE_150.000_160.000.wav	1.05	2.47	Speech
YgsukGIidetE_150.000_160.000.wav	4.51	5.55	Speech
YgsukGIidetE_150.000_160.000.wav	6.25	7.17	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	0.05	1.25	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	1.43	4.19	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	4.47	5.53	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	6.01	8.97	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	9.67	9.95	Speech
Yh9vUucEhRN4_90.000_100.000.wav	5.29	5.63	Speech
YhEm2oWVXj3g_70.000_80.000.wav	0.03	2.71	Speech
YhEm2oWVXj3g_70.000_80.000.wav	4.31	4.41	Speech
YhFdTLz4HW78_280.000_290.000.wav	5.67	6.57	Speech
YhFdTLz4HW78_280.000_290.000.wav	8.49	9.17	Speech
YhGMrZZaTRSE_450.000_460.000.wav	0.05	3.77	Speech
YhYBE6m0peaM_340.000_350.000.wav	0.05	3.99	Speech
YhYBE6m0peaM_340.000_350.000.wav	9.47	9.63	Speech
YhrsczWY36p8_190.000_200.000.wav	0.07	2.77	Speech
YhrsczWY36p8_190.000_200.000.wav	5.43	6.75	Speech
YhykPnezhLZs_20.000_30.000.wav	0.37	1.81	Speech
YiCuoP_GjP5U_450.000_460.000.wav	2.25	3.51	Speech
YiCuoP_GjP5U_450.000_460.000.wav	3.67	4.05	Speech
YiCuoP_GjP5U_450.000_460.000.wav	4.39	5.63	Speech
YiCuoP_GjP5U_450.000_460.000.wav	5.79	6.43	Speech
YiCuoP_GjP5U_450.000_460.000.wav	6.69	7.95	Speech
YiCuoP_GjP5U_450.000_460.000.wav	8.15	9.97	Speech
YiEPr3WdvTM0_150.000_160.000.wav	1.73	3.07	Speech
Yicmx2wzE7KM_210.000_220.000.wav	0.03	1.77	Speech
Yicmx2wzE7KM_210.000_220.000.wav	1.93	2.53	Speech
Yicmx2wzE7KM_210.000_220.000.wav	4.67	5.69	Speech
Yicmx2wzE7KM_210.000_220.000.wav	7.61	9.45	Speech
Yiwlg338ja-k_360.000_370.000.wav	0.03	1.99	Speech
Yiwlg338ja-k_360.000_370.000.wav	7.65	8.05	Speech
Yiwlg338ja-k_360.000_370.000.wav	9.17	9.63	Speech
YjSlHfmxMjpA_150.000_160.000.wav	4.13	7.37	Speech
YjSlHfmxMjpA_150.000_160.000.wav	7.77	9.21	Speech
YjlmyAZSidOQ_290.000_300.000.wav	4.69	9.97	Speech
Yjw7wqfei3Fw_20.000_30.000.wav	0.05	1.63	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	0.23	1.05	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	1.19	7.03	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	7.39	8.77	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	9.27	9.97	Speech
Yk4ExqQTNklk_210.000_220.000.wav	0.17	1.97	Speech
Yk72FzEY2C7w_130.000_140.000.wav	0.05	2.95	Speech
Yk72FzEY2C7w_130.000_140.000.wav	6.35	7.97	Speech
Yk72FzEY2C7w_130.000_140.000.wav	8.17	9.81	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	0.03	0.87	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	1.35	3.87	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	4.05	5.35	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	5.59	8.85	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	9.03	9.95	Speech
YkEakYl5pDEM_210.000_220.000.wav	3.41	6.41	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	0.03	0.97	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	1.29	1.79	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	1.97	3.19	Speech
YkjGjMDpTzvs_320.000_330.000.wav	0.03	1.61	Speech
YkjGjMDpTzvs_320.000_330.000.wav	1.91	4.17	Speech
YkjGjMDpTzvs_320.000_330.000.wav	8.65	9.97	Speech
YkjhwyGWGDkY_30.000_40.000.wav	0.03	0.73	Speech
YkjhwyGWGDkY_30.000_40.000.wav	3.73	4.21	Speech
YkjhwyGWGDkY_30.000_40.000.wav	5.19	8.43	Speech
YkjhwyGWGDkY_30.000_40.000.wav	8.79	9.95	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	0.45	2.81	Speech
YlBzEk72sMr0_370.000_380.000.wav	0.03	1.45	Speech
YlBzEk72sMr0_370.000_380.000.wav	1.91	2.59	Speech
YlBzEk72sMr0_370.000_380.000.wav	3.69	4.77	Speech
YlBzEk72sMr0_370.000_380.000.wav	6.17	7.19	Speech
YlBzEk72sMr0_370.000_380.000.wav	7.49	8.95	Speech
YlBzEk72sMr0_370.000_380.000.wav	9.27	9.97	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	1.85	3.07	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	5.65	6.35	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	8.13	9.97	Speech
YlUIqPVoadK0_90.000_100.000.wav	0.25	3.21	Speech
YlUIqPVoadK0_90.000_100.000.wav	3.33	4.95	Speech
YlUIqPVoadK0_90.000_100.000.wav	5.75	8.07	Speech
YlUIqPVoadK0_90.000_100.000.wav	9.01	9.95	Speech
Ym-zOMNnVX78_40.000_50.000.wav	0.05	0.63	Speech
Ym-zOMNnVX78_40.000_50.000.wav	6.69	7.33	Speech
YmAg1_aL-fCY_30.000_40.000.wav	1.81	2.19	Speech
YmAg1_aL-fCY_30.000_40.000.wav	3.17	4.05	Speech
YmAg1_aL-fCY_30.000_40.000.wav	5.05	5.93	Speech
YmBj0IJhv2hM_142.000_152.000.wav	0.17	1.31	Speech
YmBj0IJhv2hM_142.000_152.000.wav	3.03	5.07	Speech
YmBj0IJhv2hM_142.000_152.000.wav	8.61	9.39	Speech
YmXhgTalUktk_540.000_550.000.wav	0.03	1.83	Speech
YmXhgTalUktk_540.000_550.000.wav	2.15	3.23	Speech
YmXhgTalUktk_540.000_550.000.wav	4.05	4.57	Speech
YmXhgTalUktk_540.000_550.000.wav	4.89	5.65	Speech
YmXhgTalUktk_540.000_550.000.wav	6.41	9.03	Speech
YmzcLIsIS050_490.000_500.000.wav	1.81	6.91	Speech
YmzcLIsIS050_490.000_500.000.wav	7.25	9.87	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	2.43	3.71	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	6.27	8.99	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	9.25	9.95	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	2.85	3.75	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	4.99	6.31	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	8.31	9.69	Speech
YnmuGX7pwjTE_250.000_260.000.wav	0.03	0.83	Speech
YnmuGX7pwjTE_250.000_260.000.wav	1.75	3.17	Speech
YnmuGX7pwjTE_250.000_260.000.wav	3.75	5.37	Speech
YnmuGX7pwjTE_250.000_260.000.wav	5.79	7.13	Speech
YnmuGX7pwjTE_250.000_260.000.wav	7.67	9.97	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	0.03	0.83	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	4.15	8.09	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	8.67	9.97	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	0.03	2.85	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	9.15	9.21	Speech
YoWNUJ268q0Y_43.000_53.000.wav	0.03	1.39	Speech
YoWNUJ268q0Y_43.000_53.000.wav	1.57	2.79	Speech
YoWNUJ268q0Y_43.000_53.000.wav	3.49	5.61	Speech
YoWNUJ268q0Y_43.000_53.000.wav	5.81	6.57	Speech
YoWNUJ268q0Y_43.000_53.000.wav	7.49	8.17	Speech
YoWNUJ268q0Y_43.000_53.000.wav	8.51	9.97	Speech
YofDKJJpUhuY_80.000_90.000.wav	8.73	8.89	Speech
YofDKJJpUhuY_80.000_90.000.wav	9.07	9.83	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	0.55	2.29	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	3.87	5.51	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	5.73	9.95	Speech
YpAG3mZgGxfk_230.000_240.000.wav	0.07	2.93	Speech
YpAG3mZgGxfk_230.000_240.000.wav	3.41	5.37	Speech
YpAG3mZgGxfk_230.000_240.000.wav	5.51	7.77	Speech
YpAG3mZgGxfk_230.000_240.000.wav	7.93	9.97	Speech
YpID6qxDsK8k_320.000_330.000.wav	0.03	1.59	Speech
YpID6qxDsK8k_320.000_330.000.wav	2.65	4.27	Speech
YpID6qxDsK8k_320.000_330.000.wav	4.47	5.37	Speech
YpTeGV9qRyL8_210.000_220.000.wav	7.19	9.97	Speech
YpaklihxDg6M_340.000_350.000.wav	0.05	3.13	Speech
YpaklihxDg6M_340.000_350.000.wav	6.71	7.09	Speech
YpaklihxDg6M_340.000_350.000.wav	7.39	8.59	Speech
YqEK2iFg_wT8_120.000_130.000.wav	8.63	9.31	Speech
YqMDpBAs38EA_10.000_20.000.wav	2.65	3.19	Speech
Yqb50ye-3OJU_60.000_70.000.wav	2.37	2.53	Speech
Yqb50ye-3OJU_60.000_70.000.wav	5.15	5.69	Speech
Yqb50ye-3OJU_60.000_70.000.wav	6.49	6.95	Speech
YqqCm76Jtktc_150.000_160.000.wav	0.05	0.65	Speech
YqqCm76Jtktc_150.000_160.000.wav	1.33	4.39	Speech
YqslWda0kTxA_50.000_60.000.wav	0.25	0.73	Speech
YqslWda0kTxA_50.000_60.000.wav	0.93	1.07	Speech
YqslWda0kTxA_50.000_60.000.wav	3.15	6.55	Speech
YqslWda0kTxA_50.000_60.000.wav	6.77	7.83	Speech
YqslWda0kTxA_50.000_60.000.wav	8.65	9.21	Speech
YrW9BQJBvEZQ_430.000_440.000.wav	0.09	1.23	Speech
YrW9BQJBvEZQ_430.000_440.000.wav	3.13	6.71	Speech
YrW9BQJBvEZQ_430.000_440.000.wav	7.11	8.21	Speech
YrW9BQJBvEZQ_430.000_440.000.wav	8.53	9.97	Speech
YreGGOP8tYLU_0.000_10.000.wav	0.03	1.21	Speech
YreGGOP8tYLU_0.000_10.000.wav	1.39	2.01	Speech
YreGGOP8tYLU_0.000_10.000.wav	2.17	2.69	Speech
YreGGOP8tYLU_0.000_10.000.wav	4.31	5.19	Speech
YreGGOP8tYLU_0.000_10.000.wav	7.97	9.69	Speech
YrgRQth5jSPU_70.000_80.000.wav	0.03	0.91	Speech
YrgRQth5jSPU_70.000_80.000.wav	3.15	4.21	Speech
YrhhoC11SBi4_0.000_10.000.wav	0.13	0.69	Speech
YrhhoC11SBi4_0.000_10.000.wav	8.47	9.45	Speech
YrlifD4ysMrM_60.000_70.000.wav	0.03	0.31	Speech
YrlifD4ysMrM_60.000_70.000.wav	0.93	3.73	Speech
YrlifD4ysMrM_60.000_70.000.wav	4.67	9.97	Speech
Ys2rKr07YOiM_110.000_120.000.wav	2.01	2.47	Speech
Ys2rKr07YOiM_110.000_120.000.wav	6.13	6.45	Speech
YsIEknQwEs8k_150.000_160.000.wav	0.65	2.17	Speech
YsIEknQwEs8k_150.000_160.000.wav	2.57	4.03	Speech
YsIEknQwEs8k_150.000_160.000.wav	7.87	9.25	Speech
YsT0c3VFcq7g_30.000_40.000.wav	0.03	0.41	Speech
YsT0c3VFcq7g_30.000_40.000.wav	3.33	4.19	Speech
YsT0c3VFcq7g_30.000_40.000.wav	5.83	6.73	Speech
YsT0c3VFcq7g_30.000_40.000.wav	9.73	9.97	Speech
YsWxcqTcEWPo_330.000_340.000.wav	1.29	2.47	Speech
YsWxcqTcEWPo_330.000_340.000.wav	6.39	7.23	Speech
YsWxcqTcEWPo_330.000_340.000.wav	7.51	8.69	Speech
YsWxcqTcEWPo_330.000_340.000.wav	9.11	9.97	Speech
Ysgkwq9a7mgU_0.000_10.000.wav	6.13	8.63	Speech
Ysgkwq9a7mgU_0.000_10.000.wav	9.07	9.97	Speech
Ysgpy4uk4bB0_90.000_100.000.wav	1.43	2.35	Speech
YsnR9TvRupjU_0.000_10.000.wav	0.85	4.15	Speech
Yt1gy3Du69vw_320.000_330.000.wav	0.03	2.83	Speech
Yt1gy3Du69vw_320.000_330.000.wav	3.03	4.05	Speech
Yt1gy3Du69vw_320.000_330.000.wav	4.39	6.67	Speech
Yt1gy3Du69vw_320.000_330.000.wav	6.95	7.93	Speech
Yt1gy3Du69vw_320.000_330.000.wav	8.15	9.65	Speech
Yt7kNT5K16js_550.000_560.000.wav	3.07	3.55	Speech
Yt7kNT5K16js_550.000_560.000.wav	3.73	4.31	Speech
Yt7kNT5K16js_550.000_560.000.wav	7.87	8.31	Speech
Yt7kNT5K16js_550.000_560.000.wav	8.79	9.39	Speech
Yt8E89lrV36A_285.000_295.000.wav	0.03	1.53	Speech
Yt8E89lrV36A_285.000_295.000.wav	1.67	3.79	Speech
