filename	onset	offset	event_label
YUQ_ikxReo4Y_20.000_30.000.wav	9.05	9.75	Speech
YUbyMM3iddJA_0.000_10.000.wav	0.03	1.39	Speech
YUbyMM3iddJA_0.000_10.000.wav	4.31	5.27	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	1.21	3.53	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	4.05	4.53	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	7.57	9.29	Speech
YUjlwtQeFdWY_540.000_550.000.wav	2.01	3.91	Speech
YUjlwtQeFdWY_540.000_550.000.wav	4.43	5.07	Speech
YUjlwtQeFdWY_540.000_550.000.wav	5.83	6.69	Speech
YUnwjHckSTDo_30.000_40.000.wav	0.05	2.41	Speech
YUnwjHckSTDo_30.000_40.000.wav	2.59	4.51	Speech
YUnwjHckSTDo_30.000_40.000.wav	5.37	9.97	Speech
YUrluLxHLwQM_110.000_120.000.wav	0.37	2.43	Speech
YUrluLxHLwQM_110.000_120.000.wav	3.51	5.83	Speech
YUrluLxHLwQM_110.000_120.000.wav	5.99	8.41	Speech
YUrluLxHLwQM_110.000_120.000.wav	8.69	9.97	Speech
YUteKBWdkIIQ_330.000_340.000.wav	3.13	5.67	Speech
YUteKBWdkIIQ_330.000_340.000.wav	5.85	6.93	Speech
YV0gj0EFXIyk_250.000_260.000.wav	9.17	9.95	Speech
YVRXOgXfC3EU_169.000_179.000.wav	0.03	0.63	Speech
YVRXOgXfC3EU_169.000_179.000.wav	0.77	1.75	Speech
YVRXOgXfC3EU_169.000_179.000.wav	2.07	9.29	Speech
YVRXOgXfC3EU_169.000_179.000.wav	9.45	9.97	Speech
YVVzipNitrmk_0.000_10.000.wav	0.91	1.67	Speech
YVVzipNitrmk_0.000_10.000.wav	4.61	4.65	Speech
YVVzipNitrmk_0.000_10.000.wav	6.49	6.85	Speech
YVVzipNitrmk_0.000_10.000.wav	9.25	9.53	Speech
YVqxBVNBNaLc_160.000_170.000.wav	0.41	0.97	Speech
YVrZkUqz2WZI_290.000_300.000.wav	8.55	9.75	Speech
YWBJVzaSvSsg_150.000_160.000.wav	0.05	2.11	Speech
YWBJVzaSvSsg_150.000_160.000.wav	2.95	3.97	Speech
YWBJVzaSvSsg_150.000_160.000.wav	5.73	6.79	Speech
YWBJVzaSvSsg_150.000_160.000.wav	7.09	9.57	Speech
YWEcspBO2MkA_10.000_20.000.wav	0.27	1.23	Speech
YWEcspBO2MkA_10.000_20.000.wav	5.27	6.59	Speech
YWEcspBO2MkA_10.000_20.000.wav	6.91	8.01	Speech
YWEcspBO2MkA_10.000_20.000.wav	8.35	9.25	Speech
YWOOmuXh_lXA_290.000_300.000.wav	0.05	0.71	Speech
YWOOmuXh_lXA_290.000_300.000.wav	2.53	3.63	Speech
YWOOmuXh_lXA_290.000_300.000.wav	3.89	5.79	Speech
YWOOmuXh_lXA_290.000_300.000.wav	6.45	8.13	Speech
YWQ3nvU44-3E_380.000_390.000.wav	0.05	0.77	Speech
YWQ3nvU44-3E_380.000_390.000.wav	1.47	4.11	Speech
YWQ3nvU44-3E_380.000_390.000.wav	4.61	7.43	Speech
YWQ3nvU44-3E_380.000_390.000.wav	9.35	9.95	Speech
YWcPOGKf6RE8_110.000_120.000.wav	1.87	2.07	Speech
YWcPOGKf6RE8_110.000_120.000.wav	3.87	4.17	Speech
YWcPOGKf6RE8_110.000_120.000.wav	5.05	5.41	Speech
YWcPOGKf6RE8_110.000_120.000.wav	8.43	8.91	Speech
YWvRyg95cUIQ_150.000_160.000.wav	8.39	9.59	Speech
YWzmlUCUX6WM_70.000_80.000.wav	1.93	2.87	Speech
YWzmlUCUX6WM_70.000_80.000.wav	6.19	7.93	Speech
YWzmlUCUX6WM_70.000_80.000.wav	9.15	9.95	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	0.91	2.93	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	3.35	4.23	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	4.89	9.95	Speech
YX-jJxA53SFI_130.000_140.000.wav	5.97	6.63	Speech
YX-jJxA53SFI_130.000_140.000.wav	6.83	7.91	Speech
YX-jJxA53SFI_130.000_140.000.wav	8.09	9.97	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	0.19	5.37	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	6.71	8.87	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	9.49	9.97	Speech
YXJsXMIlnWJo_20.000_30.000.wav	0.05	1.63	Speech
YXJsXMIlnWJo_20.000_30.000.wav	2.27	4.61	Speech
YXJsXMIlnWJo_20.000_30.000.wav	4.79	5.85	Speech
YXJsXMIlnWJo_20.000_30.000.wav	6.05	6.57	Speech
YXJsXMIlnWJo_20.000_30.000.wav	6.71	7.93	Speech
YXJsXMIlnWJo_20.000_30.000.wav	8.15	8.17	Speech
YXO1wG3ne_Cw_30.000_40.000.wav	1.39	1.59	Speech
YXecb_5XO81Q_10.000_20.000.wav	0.21	0.93	Speech
YXecb_5XO81Q_10.000_20.000.wav	2.49	2.91	Speech
YXecb_5XO81Q_10.000_20.000.wav	4.21	4.49	Speech
YXecb_5XO81Q_10.000_20.000.wav	5.95	6.33	Speech
YXecb_5XO81Q_10.000_20.000.wav	7.13	7.99	Speech
YXik6KV1fiMg_210.000_220.000.wav	9.29	9.97	Speech
YXqbh1sm95w4_240.000_250.000.wav	2.15	3.83	Speech
YXzRoWpGfCFE_410.000_420.000.wav	4.51	4.73	Speech
YXzRoWpGfCFE_410.000_420.000.wav	8.01	9.51	Speech
YY7KoFD3AEx8_74.000_84.000.wav	0.05	3.73	Speech
YY7KoFD3AEx8_74.000_84.000.wav	4.05	4.25	Speech
YY7KoFD3AEx8_74.000_84.000.wav	4.39	5.05	Speech
YY7KoFD3AEx8_74.000_84.000.wav	5.29	9.03	Speech
YY7KoFD3AEx8_74.000_84.000.wav	9.25	9.97	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	7.83	8.03	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	8.63	9.75	Speech
YYmW1NLRYTRA_270.000_280.000.wav	0.85	2.47	Speech
YYmW1NLRYTRA_270.000_280.000.wav	2.71	3.75	Speech
YYmW1NLRYTRA_270.000_280.000.wav	4.17	7.97	Speech
YYn2KgQjK5R4_200.000_210.000.wav	0.17	0.63	Speech
YYn2KgQjK5R4_200.000_210.000.wav	1.07	1.29	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	0.09	0.65	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	7.47	9.97	Speech
YZ0IOolSgtNg_30.000_40.000.wav	5.09	6.77	Speech
YZ0IOolSgtNg_30.000_40.000.wav	8.41	8.69	Speech
YZLX7NZF2-KE_340.000_350.000.wav	0.05	5.23	Speech
YZLX7NZF2-KE_340.000_350.000.wav	5.43	6.91	Speech
YZLX7NZF2-KE_340.000_350.000.wav	7.19	7.67	Speech
YZLX7NZF2-KE_340.000_350.000.wav	9.43	9.95	Speech
YZRQ3vw3wNQ0_10.000_20.000.wav	0.05	0.77	Speech
YZRQ3vw3wNQ0_10.000_20.000.wav	1.41	1.55	Speech
YZfDu5aHVrAg_205.000_215.000.wav	0.03	1.79	Speech
YZfDu5aHVrAg_205.000_215.000.wav	2.01	3.45	Speech
YZfDu5aHVrAg_205.000_215.000.wav	3.67	4.39	Speech
YZfDu5aHVrAg_205.000_215.000.wav	5.77	7.29	Speech
YZfDu5aHVrAg_205.000_215.000.wav	8.17	9.97	Speech
YZhhGkqjCNsM_30.000_40.000.wav	0.89	2.71	Speech
YZhhGkqjCNsM_30.000_40.000.wav	3.31	4.05	Speech
YZhhGkqjCNsM_30.000_40.000.wav	4.71	4.95	Speech
YZhhGkqjCNsM_30.000_40.000.wav	5.55	5.85	Speech
YZhhGkqjCNsM_30.000_40.000.wav	6.73	7.85	Speech
YZhhGkqjCNsM_30.000_40.000.wav	8.05	9.97	Speech
YZt-2s6YGPOE_440.000_450.000.wav	8.93	9.85	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	0.17	1.47	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	3.57	4.19	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	4.51	5.85	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	6.73	9.97	Speech
YZxWfqAhmnpg_50.000_60.000.wav	5.13	5.31	Speech
YZxWfqAhmnpg_50.000_60.000.wav	6.81	8.39	Speech
YZxWfqAhmnpg_50.000_60.000.wav	8.73	8.99	Speech
YZyJMdv7sXnU_550.000_560.000.wav	3.53	7.15	Speech
YZyJMdv7sXnU_550.000_560.000.wav	7.39	9.01	Speech
YZyJMdv7sXnU_550.000_560.000.wav	9.15	9.97	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	0.03	1.11	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	4.47	6.79	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	9.17	9.65	Speech
Y_HDolAn2_us_60.000_70.000.wav	7.23	9.89	Speech
Y_WQV7YjYrX0_470.000_480.000.wav	8.45	9.97	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	0.25	1.19	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	1.83	2.13	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	4.31	7.07	Speech
Y_iL8G7GTNo0_580.000_590.000.wav	7.27	9.75	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	0.05	0.83	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	3.21	5.29	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	7.89	8.93	Speech
YaE-_vO4AagE_70.000_80.000.wav	6.27	7.05	Speech
YaE-_vO4AagE_70.000_80.000.wav	7.47	7.61	Speech
YaE-_vO4AagE_70.000_80.000.wav	7.95	9.83	Speech
YaRCiAM4UAyE_140.000_150.000.wav	6.05	7.53	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	0.13	2.47	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	4.17	5.39	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	7.67	9.75	Speech
YazOX0YeNl3Q_70.000_80.000.wav	0.91	2.85	Speech
YazOX0YeNl3Q_70.000_80.000.wav	4.07	5.07	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	2.31	3.29	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	4.85	5.23	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	1.61	2.07	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	2.35	5.39	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	5.73	9.61	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	1.23	1.71	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	1.95	2.69	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	2.83	3.97	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	4.51	5.73	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	7.69	8.21	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	8.39	9.47	Speech
YbUDfTkJCg0o_20.000_30.000.wav	0.25	4.21	Speech
YbUDfTkJCg0o_20.000_30.000.wav	6.29	6.81	Speech
YbUDfTkJCg0o_20.000_30.000.wav	7.03	7.83	Speech
YbUDfTkJCg0o_20.000_30.000.wav	8.31	9.95	Speech
YbUZQeCVNzKc_140.000_150.000.wav	7.33	7.45	Speech
YbUZQeCVNzKc_140.000_150.000.wav	7.81	9.37	Speech
YbigQH-Nhocc_190.000_200.000.wav	5.09	5.81	Speech
YbigQH-Nhocc_190.000_200.000.wav	8.35	9.95	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.05	0.51	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.79	1.83	Speech
YbnLQeoB3ssU_130.000_140.000.wav	2.05	6.15	Speech
YbnLQeoB3ssU_130.000_140.000.wav	7.59	8.93	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	1.37	2.45	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	5.63	6.37	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	6.61	8.37	Speech
YcJv6x6TN1bw_480.000_490.000.wav	0.03	0.35	Speech
YcJv6x6TN1bw_480.000_490.000.wav	2.29	8.31	Speech
YcJv6x6TN1bw_480.000_490.000.wav	8.55	9.91	Speech
YcYS85XxZMuE_120.000_130.000.wav	0.05	2.77	Speech
YcYS85XxZMuE_120.000_130.000.wav	2.97	7.41	Speech
YcYS85XxZMuE_120.000_130.000.wav	8.41	9.35	Speech
YcaI1iADQPVA_130.000_140.000.wav	5.29	6.27	Speech
YcfEKOEmFxp0_40.000_50.000.wav	0.11	0.47	Speech
YcfEKOEmFxp0_40.000_50.000.wav	1.49	2.35	Speech
YcfEKOEmFxp0_40.000_50.000.wav	2.57	4.11	Speech
YcfEKOEmFxp0_40.000_50.000.wav	5.45	6.27	Speech
YcfEKOEmFxp0_40.000_50.000.wav	7.55	9.43	Speech
YcibHJCU4WW4_90.000_100.000.wav	0.05	0.89	Speech
YcibHJCU4WW4_90.000_100.000.wav	3.15	4.33	Speech
Yd86YYbaFeRc_30.000_40.000.wav	1.19	3.63	Speech
Yd86YYbaFeRc_30.000_40.000.wav	3.77	4.31	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	0.39	1.67	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	2.63	4.07	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	4.65	7.69	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	8.39	9.61	Speech
YdnBRWaI4E38_20.000_30.000.wav	0.05	0.33	Speech
YdnBRWaI4E38_20.000_30.000.wav	1.23	3.35	Speech
YdnBRWaI4E38_20.000_30.000.wav	8.01	9.71	Speech
YdrKz0IW9_EM_130.000_140.000.wav	4.27	5.03	Speech
YdulZ4FPi7gg_170.000_180.000.wav	5.19	5.71	Speech
YdulZ4FPi7gg_170.000_180.000.wav	6.57	7.01	Speech
YdulZ4FPi7gg_170.000_180.000.wav	7.25	9.81	Speech
YdxoIUrTn_K8_10.000_20.000.wav	5.11	9.97	Speech
Ydy7klgwlfNs_280.000_290.000.wav	5.35	6.11	Speech
Ydy7klgwlfNs_280.000_290.000.wav	7.75	8.45	Speech
Ye0SHMVK7cec_170.000_180.000.wav	0.03	1.95	Speech
Ye0SHMVK7cec_170.000_180.000.wav	2.51	2.73	Speech
Ye0SHMVK7cec_170.000_180.000.wav	4.35	7.29	Speech
Ye0SHMVK7cec_170.000_180.000.wav	7.77	8.55	Speech
Ye0SHMVK7cec_170.000_180.000.wav	9.37	9.69	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	0.09	1.55	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	2.13	2.57	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	4.45	4.97	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	5.75	7.09	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	9.81	9.95	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	0.05	0.61	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	0.83	2.19	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	3.99	5.99	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	6.21	9.97	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	0.05	2.81	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	9.33	9.97	Speech
YeCAemGkLJxk_150.000_160.000.wav	0.03	1.99	Speech
YeCAemGkLJxk_150.000_160.000.wav	2.03	2.85	Speech
YeCAemGkLJxk_150.000_160.000.wav	3.31	5.51	Speech
YeCAemGkLJxk_150.000_160.000.wav	5.65	7.85	Speech
YeCAemGkLJxk_150.000_160.000.wav	9.45	9.95	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	0.07	1.19	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	5.13	8.85	Speech
YeyanSta5aPI_30.000_40.000.wav	0.03	0.43	Speech
YeyanSta5aPI_30.000_40.000.wav	1.11	2.93	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	0.05	1.79	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	2.81	6.01	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	6.81	8.79	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	8.93	9.97	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	0.05	4.89	Speech
YfS9TYqfz_Po_181.000_191.000.wav	1.55	2.41	Speech
YfS9TYqfz_Po_181.000_191.000.wav	4.61	6.05	Speech
YfS9TYqfz_Po_181.000_191.000.wav	8.35	9.67	Speech
Yf_uADyhDDpE_40.000_50.000.wav	0.31	0.97	Speech
Yf_uADyhDDpE_40.000_50.000.wav	1.11	3.93	Speech
Yf_uADyhDDpE_40.000_50.000.wav	5.41	6.91	Speech
Yf_uADyhDDpE_40.000_50.000.wav	7.43	9.93	Speech
YflwHYHyToU0_180.000_190.000.wav	0.05	2.25	Speech
YflwHYHyToU0_180.000_190.000.wav	4.63	5.19	Speech
YflwHYHyToU0_180.000_190.000.wav	5.33	6.65	Speech
YflwHYHyToU0_180.000_190.000.wav	7.59	8.59	Speech
YflwHYHyToU0_180.000_190.000.wav	9.61	9.95	Speech
Yfr043wF1zhA_30.000_40.000.wav	0.11	7.27	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	0.33	2.81	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	3.35	4.69	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	5.25	8.77	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	8.91	9.97	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	7.69	7.91	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	8.15	8.85	Speech
YgWClkWgWVkQ_30.000_40.000.wav	0.35	3.47	Speech
YgWClkWgWVkQ_30.000_40.000.wav	3.81	4.63	Speech
YgY1k1H3JwLw_30.000_40.000.wav	0.05	1.21	Speech
YgY1k1H3JwLw_30.000_40.000.wav	1.61	2.81	Speech
YgY1k1H3JwLw_30.000_40.000.wav	3.11	7.49	Speech
YgY1k1H3JwLw_30.000_40.000.wav	7.79	8.51	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	0.05	2.63	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	2.89	4.27	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	5.41	7.65	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	8.29	8.75	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	8.89	9.89	Speech
YgsukGIidetE_150.000_160.000.wav	1.07	2.45	Speech
YgsukGIidetE_150.000_160.000.wav	4.51	5.49	Speech
YgsukGIidetE_150.000_160.000.wav	6.31	7.15	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	0.05	1.19	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	1.45	4.15	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	4.47	5.51	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	6.01	8.95	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	9.15	9.27	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	9.69	9.95	Speech
Yh9vUucEhRN4_90.000_100.000.wav	5.31	5.61	Speech
YhEm2oWVXj3g_70.000_80.000.wav	0.03	2.69	Speech
YhFdTLz4HW78_280.000_290.000.wav	5.75	6.53	Speech
YhFdTLz4HW78_280.000_290.000.wav	8.53	9.15	Speech
YhGMrZZaTRSE_450.000_460.000.wav	0.05	3.73	Speech
YhYBE6m0peaM_340.000_350.000.wav	0.05	3.95	Speech
YhYBE6m0peaM_340.000_350.000.wav	9.43	9.65	Speech
YhrsczWY36p8_190.000_200.000.wav	0.13	0.81	Speech
YhrsczWY36p8_190.000_200.000.wav	0.95	2.69	Speech
YhrsczWY36p8_190.000_200.000.wav	5.45	6.67	Speech
YhykPnezhLZs_20.000_30.000.wav	0.39	1.77	Speech
YiCuoP_GjP5U_450.000_460.000.wav	2.65	2.95	Speech
YiCuoP_GjP5U_450.000_460.000.wav	3.21	3.33	Speech
YiCuoP_GjP5U_450.000_460.000.wav	3.77	3.99	Speech
YiCuoP_GjP5U_450.000_460.000.wav	4.87	5.15	Speech
YiCuoP_GjP5U_450.000_460.000.wav	5.83	6.37	Speech
YiCuoP_GjP5U_450.000_460.000.wav	6.79	7.15	Speech
YiCuoP_GjP5U_450.000_460.000.wav	7.33	7.83	Speech
YiCuoP_GjP5U_450.000_460.000.wav	8.25	8.47	Speech
YiCuoP_GjP5U_450.000_460.000.wav	8.87	9.25	Speech
YiCuoP_GjP5U_450.000_460.000.wav	9.67	9.81	Speech
YiEPr3WdvTM0_150.000_160.000.wav	1.71	3.05	Speech
Yicmx2wzE7KM_210.000_220.000.wav	0.03	1.71	Speech
Yicmx2wzE7KM_210.000_220.000.wav	1.93	2.37	Speech
Yicmx2wzE7KM_210.000_220.000.wav	4.69	5.67	Speech
Yicmx2wzE7KM_210.000_220.000.wav	7.63	9.39	Speech
Yiwlg338ja-k_360.000_370.000.wav	0.05	1.81	Speech
Yiwlg338ja-k_360.000_370.000.wav	7.71	8.03	Speech
Yiwlg338ja-k_360.000_370.000.wav	9.19	9.57	Speech
YjSlHfmxMjpA_150.000_160.000.wav	4.13	7.35	Speech
YjSlHfmxMjpA_150.000_160.000.wav	7.79	9.19	Speech
YjlmyAZSidOQ_290.000_300.000.wav	4.69	9.97	Speech
Yjw7wqfei3Fw_20.000_30.000.wav	0.05	1.57	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	0.27	0.95	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	1.19	4.41	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	4.53	7.01	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	7.41	8.75	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	9.37	9.97	Speech
Yk4ExqQTNklk_210.000_220.000.wav	0.37	1.47	Speech
Yk4ExqQTNklk_210.000_220.000.wav	1.67	1.93	Speech
Yk72FzEY2C7w_130.000_140.000.wav	0.05	2.83	Speech
Yk72FzEY2C7w_130.000_140.000.wav	6.37	7.77	Speech
Yk72FzEY2C7w_130.000_140.000.wav	8.21	9.77	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	0.05	0.81	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	1.43	3.85	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	4.05	5.33	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	5.59	8.83	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	9.05	9.95	Speech
YkEakYl5pDEM_210.000_220.000.wav	3.45	6.37	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	0.03	0.95	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	1.31	1.75	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	1.97	3.15	Speech
YkjGjMDpTzvs_320.000_330.000.wav	0.05	1.61	Speech
YkjGjMDpTzvs_320.000_330.000.wav	1.91	4.11	Speech
YkjGjMDpTzvs_320.000_330.000.wav	8.65	9.97	Speech
YkjhwyGWGDkY_30.000_40.000.wav	0.05	0.69	Speech
YkjhwyGWGDkY_30.000_40.000.wav	3.81	4.23	Speech
YkjhwyGWGDkY_30.000_40.000.wav	5.21	8.35	Speech
YkjhwyGWGDkY_30.000_40.000.wav	8.81	9.87	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	0.51	2.77	Speech
YlBzEk72sMr0_370.000_380.000.wav	0.05	1.41	Speech
YlBzEk72sMr0_370.000_380.000.wav	1.93	2.59	Speech
YlBzEk72sMr0_370.000_380.000.wav	3.69	4.71	Speech
YlBzEk72sMr0_370.000_380.000.wav	6.19	7.15	Speech
YlBzEk72sMr0_370.000_380.000.wav	7.51	8.93	Speech
YlBzEk72sMr0_370.000_380.000.wav	9.31	9.97	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	1.83	2.95	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	5.71	6.33	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	8.19	9.97	Speech
YlUIqPVoadK0_90.000_100.000.wav	0.25	2.43	Speech
YlUIqPVoadK0_90.000_100.000.wav	2.65	3.17	Speech
YlUIqPVoadK0_90.000_100.000.wav	3.47	4.93	Speech
YlUIqPVoadK0_90.000_100.000.wav	5.77	8.05	Speech
YlUIqPVoadK0_90.000_100.000.wav	9.01	9.93	Speech
Ym-zOMNnVX78_40.000_50.000.wav	0.05	0.57	Speech
Ym-zOMNnVX78_40.000_50.000.wav	6.69	7.27	Speech
YmAg1_aL-fCY_30.000_40.000.wav	1.81	1.95	Speech
YmAg1_aL-fCY_30.000_40.000.wav	3.25	3.97	Speech
YmAg1_aL-fCY_30.000_40.000.wav	5.07	5.89	Speech
YmBj0IJhv2hM_142.000_152.000.wav	0.21	1.29	Speech
YmBj0IJhv2hM_142.000_152.000.wav	3.03	5.05	Speech
YmBj0IJhv2hM_142.000_152.000.wav	8.61	9.37	Speech
YmXhgTalUktk_540.000_550.000.wav	0.03	1.73	Speech
YmXhgTalUktk_540.000_550.000.wav	2.17	3.11	Speech
YmXhgTalUktk_540.000_550.000.wav	4.05	4.53	Speech
YmXhgTalUktk_540.000_550.000.wav	4.91	5.63	Speech
YmXhgTalUktk_540.000_550.000.wav	6.55	8.93	Speech
YmzcLIsIS050_490.000_500.000.wav	1.83	6.87	Speech
YmzcLIsIS050_490.000_500.000.wav	7.29	9.83	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	2.45	3.65	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	6.27	8.87	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	9.27	9.95	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	2.87	3.73	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	5.01	6.17	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	8.35	9.63	Speech
YnmuGX7pwjTE_250.000_260.000.wav	0.03	0.81	Speech
YnmuGX7pwjTE_250.000_260.000.wav	1.77	3.11	Speech
YnmuGX7pwjTE_250.000_260.000.wav	3.75	5.35	Speech
YnmuGX7pwjTE_250.000_260.000.wav	5.81	7.09	Speech
YnmuGX7pwjTE_250.000_260.000.wav	7.69	9.97	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	0.03	0.73	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	4.15	8.09	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	8.67	9.79	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	0.05	2.83	Speech
YoWNUJ268q0Y_43.000_53.000.wav	0.05	1.37	Speech
YoWNUJ268q0Y_43.000_53.000.wav	1.63	2.79	Speech
YoWNUJ268q0Y_43.000_53.000.wav	3.47	5.41	Speech
YoWNUJ268q0Y_43.000_53.000.wav	5.81	6.47	Speech
YoWNUJ268q0Y_43.000_53.000.wav	7.61	8.09	Speech
YoWNUJ268q0Y_43.000_53.000.wav	8.51	9.97	Speech
YofDKJJpUhuY_80.000_90.000.wav	9.09	9.77	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	0.55	2.25	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	3.89	5.47	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	5.73	9.95	Speech
YpAG3mZgGxfk_230.000_240.000.wav	0.09	2.85	Speech
YpAG3mZgGxfk_230.000_240.000.wav	3.45	5.35	Speech
YpAG3mZgGxfk_230.000_240.000.wav	5.53	7.75	Speech
YpAG3mZgGxfk_230.000_240.000.wav	7.93	9.89	Speech
YpID6qxDsK8k_320.000_330.000.wav	0.05	1.53	Speech
YpID6qxDsK8k_320.000_330.000.wav	2.65	4.23	Speech
