filename	onset	offset	event_label
YZLX7NZF2-KE_340.000_350.000.wav	0.03	5.33	Speech
YZLX7NZF2-KE_340.000_350.000.wav	5.47	6.97	Speech
YZLX7NZF2-KE_340.000_350.000.wav	7.19	7.67	Speech
YZLX7NZF2-KE_340.000_350.000.wav	9.43	9.95	Speech
YZRQ3vw3wNQ0_10.000_20.000.wav	0.05	0.79	Speech
YZRQ3vw3wNQ0_10.000_20.000.wav	1.47	1.77	Speech
YZfDu5aHVrAg_205.000_215.000.wav	0.03	4.41	Speech
YZfDu5aHVrAg_205.000_215.000.wav	5.77	7.33	Speech
YZfDu5aHVrAg_205.000_215.000.wav	8.15	9.97	Speech
YZhhGkqjCNsM_30.000_40.000.wav	0.89	2.97	Speech
YZhhGkqjCNsM_30.000_40.000.wav	3.19	4.05	Speech
YZhhGkqjCNsM_30.000_40.000.wav	4.65	5.11	Speech
YZhhGkqjCNsM_30.000_40.000.wav	5.61	6.05	Speech
YZhhGkqjCNsM_30.000_40.000.wav	6.69	9.97	Speech
YZt-2s6YGPOE_440.000_450.000.wav	8.93	9.89	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	0.17	1.53	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	3.55	4.21	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	4.51	5.85	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	6.71	9.97	Speech
YZxWfqAhmnpg_50.000_60.000.wav	5.11	5.31	Speech
YZxWfqAhmnpg_50.000_60.000.wav	6.79	8.41	Speech
YZxWfqAhmnpg_50.000_60.000.wav	8.77	9.01	Speech
YZyJMdv7sXnU_550.000_560.000.wav	3.53	7.15	Speech
YZyJMdv7sXnU_550.000_560.000.wav	7.39	9.01	Speech
YZyJMdv7sXnU_550.000_560.000.wav	9.15	9.97	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	0.03	1.15	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	4.49	6.79	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	9.21	9.73	Speech
Y_HDolAn2_us_60.000_70.000.wav	7.21	9.95	Speech
Y_WQV7YjYrX0_470.000_480.000.wav	8.41	9.97	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	0.21	1.21	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	1.79	2.13	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	4.29	7.09	Speech
Y_iL8G7GTNo0_580.000_590.000.wav	7.29	9.77	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	0.03	0.83	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	3.21	5.31	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	7.89	8.99	Speech
YaE-_vO4AagE_70.000_80.000.wav	6.27	7.01	Speech
YaE-_vO4AagE_70.000_80.000.wav	8.05	9.81	Speech
YaRCiAM4UAyE_140.000_150.000.wav	6.05	7.57	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	0.15	2.57	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	4.15	5.41	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	7.67	9.77	Speech
YazOX0YeNl3Q_70.000_80.000.wav	0.91	2.87	Speech
YazOX0YeNl3Q_70.000_80.000.wav	4.07	5.09	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	2.31	3.29	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	4.87	5.25	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	1.55	2.07	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	2.35	5.47	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	5.69	9.71	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	1.23	2.71	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	2.85	3.97	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	4.53	5.79	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	7.69	9.49	Speech
YbUDfTkJCg0o_20.000_30.000.wav	0.27	4.23	Speech
YbUDfTkJCg0o_20.000_30.000.wav	6.29	6.83	Speech
YbUDfTkJCg0o_20.000_30.000.wav	7.01	7.83	Speech
YbUDfTkJCg0o_20.000_30.000.wav	8.29	9.95	Speech
YbUZQeCVNzKc_140.000_150.000.wav	6.43	6.57	Speech
YbUZQeCVNzKc_140.000_150.000.wav	7.17	7.55	Speech
YbUZQeCVNzKc_140.000_150.000.wav	7.77	8.51	Speech
YbUZQeCVNzKc_140.000_150.000.wav	8.67	9.73	Speech
YbigQH-Nhocc_190.000_200.000.wav	0.05	0.25	Speech
YbigQH-Nhocc_190.000_200.000.wav	5.09	6.13	Speech
YbigQH-Nhocc_190.000_200.000.wav	8.37	9.95	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.05	0.51	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.75	1.83	Speech
YbnLQeoB3ssU_130.000_140.000.wav	2.05	6.15	Speech
YbnLQeoB3ssU_130.000_140.000.wav	7.59	8.03	Speech
YbnLQeoB3ssU_130.000_140.000.wav	8.17	8.93	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	1.37	2.47	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	5.63	6.45	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	6.57	8.43	Speech
YcJv6x6TN1bw_480.000_490.000.wav	0.03	0.37	Speech
YcJv6x6TN1bw_480.000_490.000.wav	2.29	8.33	Speech
YcJv6x6TN1bw_480.000_490.000.wav	8.55	9.95	Speech
YcYS85XxZMuE_120.000_130.000.wav	0.03	2.79	Speech
YcYS85XxZMuE_120.000_130.000.wav	2.97	7.63	Speech
YcYS85XxZMuE_120.000_130.000.wav	8.43	9.41	Speech
YcaI1iADQPVA_130.000_140.000.wav	4.95	6.37	Speech
YcfEKOEmFxp0_40.000_50.000.wav	0.11	0.47	Speech
YcfEKOEmFxp0_40.000_50.000.wav	1.51	2.37	Speech
YcfEKOEmFxp0_40.000_50.000.wav	2.57	4.13	Speech
YcfEKOEmFxp0_40.000_50.000.wav	5.45	6.29	Speech
YcfEKOEmFxp0_40.000_50.000.wav	7.53	9.57	Speech
YcibHJCU4WW4_90.000_100.000.wav	0.05	0.91	Speech
YcibHJCU4WW4_90.000_100.000.wav	3.15	4.37	Speech
Yd86YYbaFeRc_30.000_40.000.wav	1.19	3.63	Speech
Yd86YYbaFeRc_30.000_40.000.wav	3.77	4.35	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	0.37	1.71	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	2.63	4.11	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	4.65	7.73	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	8.39	9.65	Speech
YdnBRWaI4E38_20.000_30.000.wav	0.05	0.35	Speech
YdnBRWaI4E38_20.000_30.000.wav	1.23	3.41	Speech
YdnBRWaI4E38_20.000_30.000.wav	7.99	9.75	Speech
YdrKz0IW9_EM_130.000_140.000.wav	4.25	5.11	Speech
YdulZ4FPi7gg_170.000_180.000.wav	4.61	4.89	Speech
YdulZ4FPi7gg_170.000_180.000.wav	5.19	5.73	Speech
YdulZ4FPi7gg_170.000_180.000.wav	6.57	7.09	Speech
YdulZ4FPi7gg_170.000_180.000.wav	7.25	9.83	Speech
YdxoIUrTn_K8_10.000_20.000.wav	5.03	9.97	Speech
Ydy7klgwlfNs_280.000_290.000.wav	5.35	6.19	Speech
Ydy7klgwlfNs_280.000_290.000.wav	7.69	8.57	Speech
Ye0SHMVK7cec_170.000_180.000.wav	0.03	1.99	Speech
Ye0SHMVK7cec_170.000_180.000.wav	2.51	2.79	Speech
Ye0SHMVK7cec_170.000_180.000.wav	4.35	7.37	Speech
Ye0SHMVK7cec_170.000_180.000.wav	7.77	8.59	Speech
Ye0SHMVK7cec_170.000_180.000.wav	9.35	9.75	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	0.09	1.71	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	2.13	2.61	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	4.45	4.99	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	5.75	7.09	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	0.05	0.61	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	0.83	2.21	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	3.99	6.01	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	6.21	9.97	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	0.03	2.85	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	9.33	9.97	Speech
YeCAemGkLJxk_150.000_160.000.wav	0.03	2.87	Speech
YeCAemGkLJxk_150.000_160.000.wav	3.31	7.83	Speech
YeCAemGkLJxk_150.000_160.000.wav	9.41	9.95	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	0.07	1.19	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	5.13	8.93	Speech
YeyanSta5aPI_30.000_40.000.wav	0.03	0.49	Speech
YeyanSta5aPI_30.000_40.000.wav	1.11	2.97	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	0.05	1.85	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	2.83	6.03	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	6.81	8.79	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	8.93	9.97	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	0.05	4.93	Speech
YfS9TYqfz_Po_181.000_191.000.wav	1.55	2.41	Speech
YfS9TYqfz_Po_181.000_191.000.wav	4.59	6.07	Speech
YfS9TYqfz_Po_181.000_191.000.wav	8.35	9.71	Speech
Yf_uADyhDDpE_40.000_50.000.wav	0.33	3.93	Speech
Yf_uADyhDDpE_40.000_50.000.wav	5.41	6.99	Speech
Yf_uADyhDDpE_40.000_50.000.wav	7.41	9.95	Speech
YflwHYHyToU0_180.000_190.000.wav	0.03	2.31	Speech
YflwHYHyToU0_180.000_190.000.wav	4.63	6.73	Speech
YflwHYHyToU0_180.000_190.000.wav	7.61	8.71	Speech
YflwHYHyToU0_180.000_190.000.wav	9.61	9.95	Speech
Yfr043wF1zhA_30.000_40.000.wav	0.15	7.29	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	0.33	2.83	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	3.35	4.71	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	5.25	9.97	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	7.57	7.95	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	8.17	8.91	Speech
YgWClkWgWVkQ_30.000_40.000.wav	0.35	3.49	Speech
YgWClkWgWVkQ_30.000_40.000.wav	3.79	4.63	Speech
YgY1k1H3JwLw_30.000_40.000.wav	0.05	1.23	Speech
YgY1k1H3JwLw_30.000_40.000.wav	1.65	2.83	Speech
YgY1k1H3JwLw_30.000_40.000.wav	3.11	7.53	Speech
YgY1k1H3JwLw_30.000_40.000.wav	7.79	8.65	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	0.05	2.63	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	2.89	4.29	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	5.37	7.67	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	8.31	8.81	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	8.93	9.95	Speech
YgsukGIidetE_150.000_160.000.wav	1.07	2.45	Speech
YgsukGIidetE_150.000_160.000.wav	4.51	5.53	Speech
YgsukGIidetE_150.000_160.000.wav	6.31	7.17	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	0.05	1.27	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	1.45	4.17	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	4.49	5.53	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	6.03	8.97	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	9.71	9.95	Speech
Yh9vUucEhRN4_90.000_100.000.wav	5.23	5.65	Speech
YhEm2oWVXj3g_70.000_80.000.wav	0.03	2.71	Speech
YhFdTLz4HW78_280.000_290.000.wav	5.69	6.55	Speech
YhFdTLz4HW78_280.000_290.000.wav	8.51	9.15	Speech
YhGMrZZaTRSE_450.000_460.000.wav	0.05	3.77	Speech
YhYBE6m0peaM_340.000_350.000.wav	0.05	3.99	Speech
YhYBE6m0peaM_340.000_350.000.wav	9.45	9.65	Speech
YhrsczWY36p8_190.000_200.000.wav	0.09	2.75	Speech
YhrsczWY36p8_190.000_200.000.wav	5.43	6.73	Speech
YhykPnezhLZs_20.000_30.000.wav	0.35	1.81	Speech
YiCuoP_GjP5U_450.000_460.000.wav	2.27	2.99	Speech
YiCuoP_GjP5U_450.000_460.000.wav	3.15	3.53	Speech
YiCuoP_GjP5U_450.000_460.000.wav	3.75	4.05	Speech
YiCuoP_GjP5U_450.000_460.000.wav	4.55	5.61	Speech
YiCuoP_GjP5U_450.000_460.000.wav	5.79	6.41	Speech
YiCuoP_GjP5U_450.000_460.000.wav	6.71	7.87	Speech
YiCuoP_GjP5U_450.000_460.000.wav	8.17	9.97	Speech
YiEPr3WdvTM0_150.000_160.000.wav	1.71	3.05	Speech
Yicmx2wzE7KM_210.000_220.000.wav	0.03	1.75	Speech
Yicmx2wzE7KM_210.000_220.000.wav	1.93	2.51	Speech
Yicmx2wzE7KM_210.000_220.000.wav	4.69	5.67	Speech
Yicmx2wzE7KM_210.000_220.000.wav	7.63	9.45	Speech
Yiwlg338ja-k_360.000_370.000.wav	0.05	1.89	Speech
Yiwlg338ja-k_360.000_370.000.wav	7.67	8.03	Speech
Yiwlg338ja-k_360.000_370.000.wav	9.17	9.61	Speech
YjSlHfmxMjpA_150.000_160.000.wav	4.13	7.35	Speech
YjSlHfmxMjpA_150.000_160.000.wav	7.79	9.19	Speech
YjlmyAZSidOQ_290.000_300.000.wav	4.65	5.21	Speech
YjlmyAZSidOQ_290.000_300.000.wav	5.37	9.97	Speech
Yjw7wqfei3Fw_20.000_30.000.wav	0.05	1.59	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	0.25	0.99	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	1.19	7.03	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	7.37	8.75	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	9.29	9.97	Speech
Yk4ExqQTNklk_210.000_220.000.wav	0.21	1.93	Speech
Yk72FzEY2C7w_130.000_140.000.wav	0.05	2.91	Speech
Yk72FzEY2C7w_130.000_140.000.wav	6.35	7.79	Speech
Yk72FzEY2C7w_130.000_140.000.wav	8.19	9.79	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	0.05	0.85	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	1.45	3.85	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	4.05	5.33	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	5.59	8.83	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	9.05	9.95	Speech
YkEakYl5pDEM_210.000_220.000.wav	3.43	6.39	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	0.03	0.97	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	1.29	1.77	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	1.97	3.17	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	7.63	7.69	Speech
YkjGjMDpTzvs_320.000_330.000.wav	0.05	1.63	Speech
YkjGjMDpTzvs_320.000_330.000.wav	1.91	4.17	Speech
YkjGjMDpTzvs_320.000_330.000.wav	8.65	9.97	Speech
YkjhwyGWGDkY_30.000_40.000.wav	0.05	0.73	Speech
YkjhwyGWGDkY_30.000_40.000.wav	3.79	4.23	Speech
YkjhwyGWGDkY_30.000_40.000.wav	5.21	8.37	Speech
YkjhwyGWGDkY_30.000_40.000.wav	8.83	9.91	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	0.47	2.81	Speech
YlBzEk72sMr0_370.000_380.000.wav	0.05	1.43	Speech
YlBzEk72sMr0_370.000_380.000.wav	1.93	2.59	Speech
YlBzEk72sMr0_370.000_380.000.wav	3.69	4.75	Speech
YlBzEk72sMr0_370.000_380.000.wav	6.19	7.17	Speech
YlBzEk72sMr0_370.000_380.000.wav	7.49	8.93	Speech
YlBzEk72sMr0_370.000_380.000.wav	9.29	9.97	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	1.83	3.07	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	5.67	6.35	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	8.17	9.97	Speech
YlUIqPVoadK0_90.000_100.000.wav	0.25	3.15	Speech
YlUIqPVoadK0_90.000_100.000.wav	3.37	4.95	Speech
YlUIqPVoadK0_90.000_100.000.wav	5.81	8.05	Speech
YlUIqPVoadK0_90.000_100.000.wav	9.01	9.93	Speech
Ym-zOMNnVX78_40.000_50.000.wav	0.05	0.57	Speech
Ym-zOMNnVX78_40.000_50.000.wav	6.69	7.29	Speech
YmAg1_aL-fCY_30.000_40.000.wav	1.81	2.07	Speech
YmAg1_aL-fCY_30.000_40.000.wav	3.29	3.97	Speech
YmAg1_aL-fCY_30.000_40.000.wav	4.49	4.71	Speech
YmAg1_aL-fCY_30.000_40.000.wav	5.07	5.95	Speech
YmBj0IJhv2hM_142.000_152.000.wav	0.21	1.29	Speech
YmBj0IJhv2hM_142.000_152.000.wav	3.05	5.05	Speech
YmBj0IJhv2hM_142.000_152.000.wav	8.61	9.37	Speech
YmXhgTalUktk_540.000_550.000.wav	0.03	1.79	Speech
YmXhgTalUktk_540.000_550.000.wav	2.15	3.21	Speech
YmXhgTalUktk_540.000_550.000.wav	4.05	4.57	Speech
YmXhgTalUktk_540.000_550.000.wav	4.91	5.63	Speech
YmXhgTalUktk_540.000_550.000.wav	6.37	9.01	Speech
YmzcLIsIS050_490.000_500.000.wav	1.83	6.91	Speech
YmzcLIsIS050_490.000_500.000.wav	7.27	9.93	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	2.45	3.71	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	6.27	8.97	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	9.27	9.95	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	2.87	3.75	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	4.99	6.29	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	8.33	9.65	Speech
YnmuGX7pwjTE_250.000_260.000.wav	0.03	0.81	Speech
YnmuGX7pwjTE_250.000_260.000.wav	1.77	3.15	Speech
YnmuGX7pwjTE_250.000_260.000.wav	3.75	5.37	Speech
YnmuGX7pwjTE_250.000_260.000.wav	5.79	7.11	Speech
YnmuGX7pwjTE_250.000_260.000.wav	7.69	9.97	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	0.03	0.77	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	4.17	5.11	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	5.25	8.11	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	8.69	9.97	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	0.03	2.83	Speech
YoWNUJ268q0Y_43.000_53.000.wav	0.05	1.37	Speech
YoWNUJ268q0Y_43.000_53.000.wav	1.61	2.77	Speech
YoWNUJ268q0Y_43.000_53.000.wav	3.47	5.57	Speech
YoWNUJ268q0Y_43.000_53.000.wav	5.81	6.57	Speech
YoWNUJ268q0Y_43.000_53.000.wav	7.49	8.19	Speech
YoWNUJ268q0Y_43.000_53.000.wav	8.51	9.97	Speech
YofDKJJpUhuY_80.000_90.000.wav	9.11	9.79	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	0.55	2.27	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	3.89	5.51	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	5.73	9.95	Speech
YpAG3mZgGxfk_230.000_240.000.wav	0.09	2.91	Speech
YpAG3mZgGxfk_230.000_240.000.wav	3.43	5.37	Speech
YpAG3mZgGxfk_230.000_240.000.wav	5.53	7.77	Speech
YpAG3mZgGxfk_230.000_240.000.wav	7.93	9.95	Speech
YpID6qxDsK8k_320.000_330.000.wav	0.05	1.61	Speech
YpID6qxDsK8k_320.000_330.000.wav	2.65	4.25	Speech
YpID6qxDsK8k_320.000_330.000.wav	4.49	5.31	Speech
YpTeGV9qRyL8_210.000_220.000.wav	7.21	9.97	Speech
YpaklihxDg6M_340.000_350.000.wav	0.05	3.13	Speech
YpaklihxDg6M_340.000_350.000.wav	6.81	7.05	Speech
YpaklihxDg6M_340.000_350.000.wav	7.41	8.55	Speech
YqEK2iFg_wT8_120.000_130.000.wav	8.63	9.31	Speech
YqMDpBAs38EA_10.000_20.000.wav	2.67	3.19	Speech
Yqb50ye-3OJU_60.000_70.000.wav	5.17	5.71	Speech
Yqb50ye-3OJU_60.000_70.000.wav	6.51	6.95	Speech
YqqCm76Jtktc_150.000_160.000.wav	0.05	0.69	Speech
YqqCm76Jtktc_150.000_160.000.wav	1.41	4.37	Speech
YqslWda0kTxA_50.000_60.000.wav	0.27	1.09	Speech
YqslWda0kTxA_50.000_60.000.wav	3.17	6.53	Speech
YqslWda0kTxA_50.000_60.000.wav	6.77	7.83	Speech
YqslWda0kTxA_50.000_60.000.wav	8.69	9.17	Speech
YrW9BQJBvEZQ_430.000_440.000.wav	0.15	1.31	Speech
YrW9BQJBvEZQ_430.000_440.000.wav	3.15	6.65	Speech
YrW9BQJBvEZQ_430.000_440.000.wav	7.07	8.17	Speech
YrW9BQJBvEZQ_430.000_440.000.wav	8.59	9.97	Speech
YreGGOP8tYLU_0.000_10.000.wav	0.05	1.13	Speech
YreGGOP8tYLU_0.000_10.000.wav	1.41	2.81	Speech
YreGGOP8tYLU_0.000_10.000.wav	4.35	5.13	Speech
YreGGOP8tYLU_0.000_10.000.wav	7.97	9.69	Speech
YrgRQth5jSPU_70.000_80.000.wav	0.03	0.89	Speech
YrgRQth5jSPU_70.000_80.000.wav	3.17	4.19	Speech
YrhhoC11SBi4_0.000_10.000.wav	0.15	0.67	Speech
YrhhoC11SBi4_0.000_10.000.wav	8.47	9.43	Speech
YrlifD4ysMrM_60.000_70.000.wav	0.03	0.23	Speech
YrlifD4ysMrM_60.000_70.000.wav	0.93	3.73	Speech
YrlifD4ysMrM_60.000_70.000.wav	4.67	9.97	Speech
Ys2rKr07YOiM_110.000_120.000.wav	2.01	2.43	Speech
Ys2rKr07YOiM_110.000_120.000.wav	6.17	6.43	Speech
YsIEknQwEs8k_150.000_160.000.wav	0.67	2.17	Speech
YsIEknQwEs8k_150.000_160.000.wav	2.59	4.03	Speech
YsIEknQwEs8k_150.000_160.000.wav	7.89	9.23	Speech
YsT0c3VFcq7g_30.000_40.000.wav	0.05	0.35	Speech
YsT0c3VFcq7g_30.000_40.000.wav	3.35	4.15	Speech
YsT0c3VFcq7g_30.000_40.000.wav	5.85	6.69	Speech
YsT0c3VFcq7g_30.000_40.000.wav	9.75	9.97	Speech
YsWxcqTcEWPo_330.000_340.000.wav	1.31	2.45	Speech
YsWxcqTcEWPo_330.000_340.000.wav	6.37	7.21	Speech
YsWxcqTcEWPo_330.000_340.000.wav	7.51	8.65	Speech
YsWxcqTcEWPo_330.000_340.000.wav	9.11	9.51	Speech
YsWxcqTcEWPo_330.000_340.000.wav	9.67	9.97	Speech
Ysgkwq9a7mgU_0.000_10.000.wav	6.15	8.63	Speech
Ysgkwq9a7mgU_0.000_10.000.wav	9.07	9.95	Speech
Ysgpy4uk4bB0_90.000_100.000.wav	1.43	2.33	Speech
YsnR9TvRupjU_0.000_10.000.wav	0.89	4.11	Speech
Yt1gy3Du69vw_320.000_330.000.wav	0.03	2.83	Speech
Yt1gy3Du69vw_320.000_330.000.wav	3.05	4.05	Speech
Yt1gy3Du69vw_320.000_330.000.wav	4.41	6.67	Speech
Yt1gy3Du69vw_320.000_330.000.wav	6.97	7.93	Speech
Yt1gy3Du69vw_320.000_330.000.wav	8.17	9.63	Speech
Yt7kNT5K16js_550.000_560.000.wav	3.09	3.59	Speech
Yt7kNT5K16js_550.000_560.000.wav	3.85	4.31	Speech
Yt7kNT5K16js_550.000_560.000.wav	7.83	8.35	Speech
Yt7kNT5K16js_550.000_560.000.wav	8.79	9.33	Speech
Yt8E89lrV36A_285.000_295.000.wav	0.03	1.53	Speech
Yt8E89lrV36A_285.000_295.000.wav	1.67	3.75	Speech
Yt8E89lrV36A_285.000_295.000.wav	4.01	9.75	Speech
Yt8V4ko2DCfc_22.000_32.000.wav	0.39	1.55	Speech
Yt8V4ko2DCfc_22.000_32.000.wav	5.61	6.07	Speech
Yt8V4ko2DCfc_22.000_32.000.wav	6.59	9.59	Speech
YtBoyXW9_TwU_0.000_10.000.wav	2.67	4.99	Speech
YtBoyXW9_TwU_0.000_10.000.wav	6.29	9.97	Speech
YtEFlN-xm9Rs_400.000_410.000.wav	4.53	5.63	Speech
YtEFlN-xm9Rs_400.000_410.000.wav	5.73	6.23	Speech
YtEFlN-xm9Rs_400.000_410.000.wav	8.97	9.95	Speech
YtYChCV0-rCA_110.000_120.000.wav	2.19	2.59	Speech
YtYChCV0-rCA_110.000_120.000.wav	7.57	9.01	Speech
YtYChCV0-rCA_110.000_120.000.wav	9.47	9.97	Speech
YuPYNx8lT1gY_40.000_50.000.wav	2.07	3.49	Speech
YuPYNx8lT1gY_40.000_50.000.wav	8.99	9.97	Speech
YuQf7nY1wTdI_180.000_190.000.wav	0.05	0.43	Speech
YuQf7nY1wTdI_180.000_190.000.wav	0.87	2.87	Speech
YuQf7nY1wTdI_180.000_190.000.wav	6.65	8.05	Speech
YuQf7nY1wTdI_180.000_190.000.wav	8.79	9.97	Speech
YuUcUU6NpDUw_30.000_40.000.wav	0.03	0.39	Speech
YuUcUU6NpDUw_30.000_40.000.wav	2.61	3.45	Speech
YuUcUU6NpDUw_30.000_40.000.wav	3.67	3.95	Speech
YuUcUU6NpDUw_30.000_40.000.wav	5.63	7.09	Speech
YuUcUU6NpDUw_30.000_40.000.wav	7.23	8.57	Speech
Yuatz5FiIO7c_180.000_190.000.wav	5.69	7.07	Speech
Yuatz5FiIO7c_180.000_190.000.wav	9.55	9.97	Speech
YukYd1nfdJlM_60.000_70.000.wav	2.53	3.97	Speech
Yv8Kry1CbTkM_310.000_320.000.wav	2.27	2.69	Speech
Yv8Kry1CbTkM_310.000_320.000.wav	2.87	3.49	Speech
Yv8Kry1CbTkM_310.000_320.000.wav	3.93	6.37	Speech
Yv8Kry1CbTkM_310.000_320.000.wav	9.61	9.97	Speech
YvT8a_9ZDMH4_240.000_250.000.wav	0.03	0.43	Speech
YvT8a_9ZDMH4_240.000_250.000.wav	1.11	9.97	Speech
YvpWEuOJQYYs_90.000_100.000.wav	0.03	1.99	Speech
YvpWEuOJQYYs_90.000_100.000.wav	2.15	4.65	Speech
YvpWEuOJQYYs_90.000_100.000.wav	7.39	8.11	Speech
YvpWEuOJQYYs_90.000_100.000.wav	8.59	9.97	Speech
YvsDTdpTIIMM_70.000_80.000.wav	1.57	5.09	Speech
YvsDTdpTIIMM_70.000_80.000.wav	5.47	6.55	Speech
YvsDTdpTIIMM_70.000_80.000.wav	9.59	9.95	Speech
Yw4-k89IIsLw_160.000_170.000.wav	0.23	1.79	Speech
Yw4-k89IIsLw_160.000_170.000.wav	1.93	7.11	Speech
Yw4-k89IIsLw_160.000_170.000.wav	7.31	9.97	Speech
YwAl_7IDYfVc_160.000_170.000.wav	0.09	1.67	Speech
YwAl_7IDYfVc_160.000_170.000.wav	2.27	2.97	Speech
YwAl_7IDYfVc_160.000_170.000.wav	3.11	3.41	Speech
YwHk1-j5r1JU_385.000_395.000.wav	0.03	1.05	Speech
