filename	onset	offset	event_label
YSoYE9FbuU7E_140.000_150.000.wav	2.15	3.19	Speech
YSoYE9FbuU7E_140.000_150.000.wav	3.37	4.09	Speech
YSoYE9FbuU7E_140.000_150.000.wav	4.47	5.13	Speech
YSpVEDyy9AIY_69.000_79.000.wav	0.03	1.27	Speech
YSpVEDyy9AIY_69.000_79.000.wav	1.99	2.83	Speech
YSpVEDyy9AIY_69.000_79.000.wav	3.41	4.25	Speech
YSpVEDyy9AIY_69.000_79.000.wav	4.67	7.09	Speech
YSpVEDyy9AIY_69.000_79.000.wav	7.53	9.97	Speech
YT37iu1iSh1s_410.000_420.000.wav	0.07	3.43	Speech
YT37iu1iSh1s_410.000_420.000.wav	3.63	6.81	Speech
YT37iu1iSh1s_410.000_420.000.wav	8.47	9.97	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	0.45	3.95	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	4.11	5.91	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	6.07	9.43	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	9.67	9.97	Speech
YTM23x21Qs2Q_30.000_40.000.wav	0.09	0.63	Speech
YTM23x21Qs2Q_30.000_40.000.wav	2.05	2.57	Speech
YTUOyN4QdPyY_160.000_170.000.wav	0.03	1.15	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.77	3.25	Speech
YTUOyN4QdPyY_160.000_170.000.wav	5.17	6.77	Speech
YTUOyN4QdPyY_160.000_170.000.wav	8.19	9.09	Speech
YTf_mav3pAoc_30.000_40.000.wav	0.59	2.03	Speech
YTf_mav3pAoc_30.000_40.000.wav	3.63	6.03	Speech
YTf_mav3pAoc_30.000_40.000.wav	8.33	9.97	Speech
YTim7zUFj1f4_50.000_60.000.wav	0.25	1.29	Speech
YTim7zUFj1f4_50.000_60.000.wav	1.79	2.15	Speech
YTim7zUFj1f4_50.000_60.000.wav	2.89	4.05	Speech
YTim7zUFj1f4_50.000_60.000.wav	6.57	6.97	Speech
YTim7zUFj1f4_50.000_60.000.wav	7.77	9.73	Speech
YTx_47yEnfCs_442.000_452.000.wav	0.05	0.43	Speech
YTx_47yEnfCs_442.000_452.000.wav	1.07	4.41	Speech
YTx_47yEnfCs_442.000_452.000.wav	4.71	6.31	Speech
YTx_47yEnfCs_442.000_452.000.wav	6.47	7.09	Speech
YTx_47yEnfCs_442.000_452.000.wav	7.55	8.87	Speech
YTx_47yEnfCs_442.000_452.000.wav	9.67	9.97	Speech
YTyGA005YFXg_143.000_153.000.wav	0.21	1.35	Speech
YTyGA005YFXg_143.000_153.000.wav	1.51	1.71	Speech
YTyGA005YFXg_143.000_153.000.wav	2.53	3.07	Speech
YTyGA005YFXg_143.000_153.000.wav	3.15	3.97	Speech
YTyGA005YFXg_143.000_153.000.wav	4.21	4.93	Speech
YTyGA005YFXg_143.000_153.000.wav	6.37	6.93	Speech
YTyGA005YFXg_143.000_153.000.wav	7.07	8.47	Speech
YTyGA005YFXg_143.000_153.000.wav	8.71	9.97	Speech
YU5udL6UCigk_100.000_110.000.wav	0.05	0.29	Speech
YU5udL6UCigk_100.000_110.000.wav	0.77	5.09	Speech
YU5udL6UCigk_100.000_110.000.wav	9.71	9.95	Speech
YU7WkuGO-lps_20.000_30.000.wav	7.47	8.85	Speech
YU7iyCO9sKxA_360.000_370.000.wav	0.05	0.61	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.03	2.99	Speech
YU7iyCO9sKxA_360.000_370.000.wav	3.27	4.57	Speech
YU7iyCO9sKxA_360.000_370.000.wav	5.19	9.21	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	8.75	9.23	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	9.55	9.97	Speech
YUC3J31Brgnw_22.000_32.000.wav	1.13	1.47	Speech
YUC3J31Brgnw_22.000_32.000.wav	5.41	6.47	Speech
YUC3J31Brgnw_22.000_32.000.wav	7.25	7.77	Speech
YUCsiHG_4wkk_0.000_10.000.wav	0.17	1.59	Speech
YUCsiHG_4wkk_0.000_10.000.wav	2.61	2.73	Speech
YUCsiHG_4wkk_0.000_10.000.wav	3.87	4.29	Speech
YUCsiHG_4wkk_0.000_10.000.wav	4.53	5.29	Speech
YUCsiHG_4wkk_0.000_10.000.wav	5.95	6.35	Speech
YUCsiHG_4wkk_0.000_10.000.wav	7.69	8.53	Speech
YUCsiHG_4wkk_0.000_10.000.wav	8.79	9.95	Speech
YUGVQvxU4bS8_0.000_10.000.wav	2.79	3.07	Speech
YUGVQvxU4bS8_0.000_10.000.wav	3.97	5.05	Speech
YUGVQvxU4bS8_0.000_10.000.wav	9.45	9.93	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	0.55	2.07	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	2.65	3.91	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	4.55	4.71	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	5.11	5.91	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	6.45	8.79	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	9.05	9.83	Speech
YUbyMM3iddJA_0.000_10.000.wav	0.05	1.45	Speech
YUbyMM3iddJA_0.000_10.000.wav	4.29	5.31	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	1.21	3.57	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	4.05	4.55	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	7.51	9.29	Speech
YUjlwtQeFdWY_540.000_550.000.wav	2.03	3.91	Speech
YUjlwtQeFdWY_540.000_550.000.wav	4.43	5.09	Speech
YUjlwtQeFdWY_540.000_550.000.wav	5.83	6.79	Speech
YUnwjHckSTDo_30.000_40.000.wav	0.05	4.53	Speech
YUnwjHckSTDo_30.000_40.000.wav	5.33	9.97	Speech
YUrluLxHLwQM_110.000_120.000.wav	0.35	2.43	Speech
YUrluLxHLwQM_110.000_120.000.wav	3.51	8.43	Speech
YUrluLxHLwQM_110.000_120.000.wav	8.69	9.97	Speech
YUteKBWdkIIQ_330.000_340.000.wav	3.11	5.71	Speech
YUteKBWdkIIQ_330.000_340.000.wav	5.85	6.99	Speech
YV0gj0EFXIyk_250.000_260.000.wav	9.19	9.95	Speech
YVRXOgXfC3EU_169.000_179.000.wav	0.05	1.77	Speech
YVRXOgXfC3EU_169.000_179.000.wav	2.07	5.49	Speech
YVRXOgXfC3EU_169.000_179.000.wav	5.63	9.31	Speech
YVRXOgXfC3EU_169.000_179.000.wav	9.45	9.97	Speech
YVVzipNitrmk_0.000_10.000.wav	0.95	1.77	Speech
YVVzipNitrmk_0.000_10.000.wav	6.55	6.87	Speech
YVVzipNitrmk_0.000_10.000.wav	9.25	9.57	Speech
YVqxBVNBNaLc_160.000_170.000.wav	0.41	0.99	Speech
YVrZkUqz2WZI_290.000_300.000.wav	8.55	9.85	Speech
YWBJVzaSvSsg_150.000_160.000.wav	0.05	2.13	Speech
YWBJVzaSvSsg_150.000_160.000.wav	2.93	4.01	Speech
YWBJVzaSvSsg_150.000_160.000.wav	5.65	6.81	Speech
YWBJVzaSvSsg_150.000_160.000.wav	7.11	9.57	Speech
YWEcspBO2MkA_10.000_20.000.wav	0.27	1.27	Speech
YWEcspBO2MkA_10.000_20.000.wav	5.27	6.61	Speech
YWEcspBO2MkA_10.000_20.000.wav	6.93	8.03	Speech
YWEcspBO2MkA_10.000_20.000.wav	8.35	9.25	Speech
YWOOmuXh_lXA_290.000_300.000.wav	0.05	0.75	Speech
YWOOmuXh_lXA_290.000_300.000.wav	2.45	3.65	Speech
YWOOmuXh_lXA_290.000_300.000.wav	3.89	5.81	Speech
YWOOmuXh_lXA_290.000_300.000.wav	6.45	8.13	Speech
YWQ3nvU44-3E_380.000_390.000.wav	0.05	0.83	Speech
YWQ3nvU44-3E_380.000_390.000.wav	1.43	4.15	Speech
YWQ3nvU44-3E_380.000_390.000.wav	4.61	7.47	Speech
YWQ3nvU44-3E_380.000_390.000.wav	9.33	9.95	Speech
YWcPOGKf6RE8_110.000_120.000.wav	1.81	2.13	Speech
YWcPOGKf6RE8_110.000_120.000.wav	3.89	4.19	Speech
YWcPOGKf6RE8_110.000_120.000.wav	5.05	5.43	Speech
YWcPOGKf6RE8_110.000_120.000.wav	8.45	8.97	Speech
YWvRyg95cUIQ_150.000_160.000.wav	8.41	9.63	Speech
YWzmlUCUX6WM_70.000_80.000.wav	1.93	2.89	Speech
YWzmlUCUX6WM_70.000_80.000.wav	6.21	7.95	Speech
YWzmlUCUX6WM_70.000_80.000.wav	9.13	9.95	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	0.91	2.93	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	3.31	4.25	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	4.91	9.95	Speech
YX-jJxA53SFI_130.000_140.000.wav	5.97	6.67	Speech
YX-jJxA53SFI_130.000_140.000.wav	6.87	7.93	Speech
YX-jJxA53SFI_130.000_140.000.wav	8.09	9.97	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	0.19	5.41	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	6.69	8.89	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	9.49	9.97	Speech
YXJsXMIlnWJo_20.000_30.000.wav	0.07	1.65	Speech
YXJsXMIlnWJo_20.000_30.000.wav	2.25	5.91	Speech
YXJsXMIlnWJo_20.000_30.000.wav	6.07	7.95	Speech
YXO1wG3ne_Cw_30.000_40.000.wav	1.39	1.57	Speech
YXecb_5XO81Q_10.000_20.000.wav	0.21	0.93	Speech
YXecb_5XO81Q_10.000_20.000.wav	2.49	2.83	Speech
YXecb_5XO81Q_10.000_20.000.wav	4.21	4.33	Speech
YXecb_5XO81Q_10.000_20.000.wav	5.93	6.37	Speech
YXecb_5XO81Q_10.000_20.000.wav	7.13	7.99	Speech
YXik6KV1fiMg_210.000_220.000.wav	9.29	9.97	Speech
YXqbh1sm95w4_240.000_250.000.wav	2.15	3.85	Speech
YXzRoWpGfCFE_410.000_420.000.wav	4.49	4.77	Speech
YXzRoWpGfCFE_410.000_420.000.wav	8.01	9.55	Speech
YY7KoFD3AEx8_74.000_84.000.wav	0.05	3.79	Speech
YY7KoFD3AEx8_74.000_84.000.wav	3.97	5.09	Speech
YY7KoFD3AEx8_74.000_84.000.wav	5.29	9.05	Speech
YY7KoFD3AEx8_74.000_84.000.wav	9.21	9.97	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	7.81	8.05	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	8.63	9.81	Speech
YYmW1NLRYTRA_270.000_280.000.wav	0.85	2.51	Speech
YYmW1NLRYTRA_270.000_280.000.wav	2.69	3.75	Speech
YYmW1NLRYTRA_270.000_280.000.wav	4.19	7.97	Speech
YYn2KgQjK5R4_200.000_210.000.wav	0.19	0.63	Speech
YYn2KgQjK5R4_200.000_210.000.wav	1.15	1.33	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	0.11	0.71	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	7.45	9.97	Speech
YZ0IOolSgtNg_30.000_40.000.wav	5.11	6.83	Speech
YZ0IOolSgtNg_30.000_40.000.wav	8.43	8.69	Speech
YZLX7NZF2-KE_340.000_350.000.wav	0.05	5.21	Speech
YZLX7NZF2-KE_340.000_350.000.wav	5.41	6.99	Speech
YZLX7NZF2-KE_340.000_350.000.wav	7.19	7.67	Speech
YZLX7NZF2-KE_340.000_350.000.wav	9.45	9.95	Speech
YZRQ3vw3wNQ0_10.000_20.000.wav	0.05	0.77	Speech
YZRQ3vw3wNQ0_10.000_20.000.wav	1.45	1.77	Speech
YZfDu5aHVrAg_205.000_215.000.wav	0.03	1.87	Speech
YZfDu5aHVrAg_205.000_215.000.wav	2.01	4.41	Speech
YZfDu5aHVrAg_205.000_215.000.wav	5.77	7.35	Speech
YZfDu5aHVrAg_205.000_215.000.wav	8.17	9.97	Speech
YZhhGkqjCNsM_30.000_40.000.wav	0.89	2.97	Speech
YZhhGkqjCNsM_30.000_40.000.wav	3.37	4.05	Speech
YZhhGkqjCNsM_30.000_40.000.wav	4.69	5.01	Speech
YZhhGkqjCNsM_30.000_40.000.wav	5.65	6.05	Speech
YZhhGkqjCNsM_30.000_40.000.wav	6.67	7.89	Speech
YZhhGkqjCNsM_30.000_40.000.wav	8.03	9.97	Speech
YZt-2s6YGPOE_440.000_450.000.wav	8.93	9.89	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	0.17	1.51	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	3.57	4.23	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	4.51	5.85	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	6.73	9.97	Speech
YZxWfqAhmnpg_50.000_60.000.wav	5.17	5.31	Speech
YZxWfqAhmnpg_50.000_60.000.wav	6.81	8.41	Speech
YZyJMdv7sXnU_550.000_560.000.wav	3.53	7.15	Speech
YZyJMdv7sXnU_550.000_560.000.wav	7.39	9.97	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	0.03	1.15	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	4.49	6.79	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	9.23	9.75	Speech
Y_HDolAn2_us_60.000_70.000.wav	7.23	9.93	Speech
Y_WQV7YjYrX0_470.000_480.000.wav	8.41	9.97	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	0.25	1.19	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	1.79	2.11	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	4.31	7.07	Speech
Y_iL8G7GTNo0_580.000_590.000.wav	7.27	9.77	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	0.05	0.85	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	3.21	5.31	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	7.85	8.99	Speech
YaE-_vO4AagE_70.000_80.000.wav	6.33	6.85	Speech
YaE-_vO4AagE_70.000_80.000.wav	8.09	9.81	Speech
YaRCiAM4UAyE_140.000_150.000.wav	6.05	7.57	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	0.13	2.49	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	4.15	5.41	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	7.67	9.77	Speech
YazOX0YeNl3Q_70.000_80.000.wav	0.91	2.89	Speech
YazOX0YeNl3Q_70.000_80.000.wav	4.07	5.09	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	2.31	3.29	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	4.87	5.23	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	1.53	2.05	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	2.43	5.45	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	5.71	9.61	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	1.23	2.71	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	2.85	3.97	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	4.53	5.67	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	7.69	9.49	Speech
YbUDfTkJCg0o_20.000_30.000.wav	0.25	4.23	Speech
YbUDfTkJCg0o_20.000_30.000.wav	6.29	6.83	Speech
YbUDfTkJCg0o_20.000_30.000.wav	7.01	7.85	Speech
YbUDfTkJCg0o_20.000_30.000.wav	8.29	9.95	Speech
YbUZQeCVNzKc_140.000_150.000.wav	7.17	7.55	Speech
YbUZQeCVNzKc_140.000_150.000.wav	7.79	8.53	Speech
YbUZQeCVNzKc_140.000_150.000.wav	8.69	9.31	Speech
YbUZQeCVNzKc_140.000_150.000.wav	9.53	9.73	Speech
YbigQH-Nhocc_190.000_200.000.wav	0.05	0.25	Speech
YbigQH-Nhocc_190.000_200.000.wav	5.09	5.79	Speech
YbigQH-Nhocc_190.000_200.000.wav	6.01	6.05	Speech
YbigQH-Nhocc_190.000_200.000.wav	8.37	9.95	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.05	0.51	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.73	1.83	Speech
YbnLQeoB3ssU_130.000_140.000.wav	2.05	6.17	Speech
YbnLQeoB3ssU_130.000_140.000.wav	7.59	8.03	Speech
YbnLQeoB3ssU_130.000_140.000.wav	8.17	8.93	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	1.37	2.47	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	5.63	6.45	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	6.61	8.41	Speech
YcJv6x6TN1bw_480.000_490.000.wav	0.03	0.37	Speech
YcJv6x6TN1bw_480.000_490.000.wav	2.29	8.33	Speech
YcJv6x6TN1bw_480.000_490.000.wav	8.57	9.95	Speech
YcYS85XxZMuE_120.000_130.000.wav	0.03	2.79	Speech
YcYS85XxZMuE_120.000_130.000.wav	2.97	7.41	Speech
YcYS85XxZMuE_120.000_130.000.wav	8.37	9.43	Speech
YcaI1iADQPVA_130.000_140.000.wav	4.97	6.41	Speech
YcfEKOEmFxp0_40.000_50.000.wav	0.09	0.49	Speech
YcfEKOEmFxp0_40.000_50.000.wav	1.49	2.37	Speech
YcfEKOEmFxp0_40.000_50.000.wav	2.57	4.15	Speech
YcfEKOEmFxp0_40.000_50.000.wav	5.39	6.29	Speech
YcfEKOEmFxp0_40.000_50.000.wav	7.49	9.57	Speech
YcibHJCU4WW4_90.000_100.000.wav	0.05	0.91	Speech
YcibHJCU4WW4_90.000_100.000.wav	3.15	4.35	Speech
Yd86YYbaFeRc_30.000_40.000.wav	1.17	4.37	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	0.39	1.69	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	2.63	4.09	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	4.65	7.73	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	8.39	9.63	Speech
YdnBRWaI4E38_20.000_30.000.wav	0.05	0.35	Speech
YdnBRWaI4E38_20.000_30.000.wav	1.15	3.41	Speech
YdnBRWaI4E38_20.000_30.000.wav	7.99	9.71	Speech
YdrKz0IW9_EM_130.000_140.000.wav	4.27	5.05	Speech
YdulZ4FPi7gg_170.000_180.000.wav	4.59	4.91	Speech
YdulZ4FPi7gg_170.000_180.000.wav	5.19	5.71	Speech
YdulZ4FPi7gg_170.000_180.000.wav	6.57	7.01	Speech
YdulZ4FPi7gg_170.000_180.000.wav	7.21	9.85	Speech
YdxoIUrTn_K8_10.000_20.000.wav	5.11	9.97	Speech
Ydy7klgwlfNs_280.000_290.000.wav	5.35	6.17	Speech
Ydy7klgwlfNs_280.000_290.000.wav	7.73	7.85	Speech
Ydy7klgwlfNs_280.000_290.000.wav	8.03	8.47	Speech
Ye0SHMVK7cec_170.000_180.000.wav	0.03	2.03	Speech
Ye0SHMVK7cec_170.000_180.000.wav	2.47	2.81	Speech
Ye0SHMVK7cec_170.000_180.000.wav	4.35	7.35	Speech
Ye0SHMVK7cec_170.000_180.000.wav	7.77	8.57	Speech
Ye0SHMVK7cec_170.000_180.000.wav	9.35	9.71	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	0.09	1.69	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	2.13	2.61	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	4.45	5.01	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	5.75	7.09	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	9.75	9.93	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	0.05	0.61	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	0.83	2.23	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	3.99	6.03	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	6.21	9.97	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	0.03	2.87	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	9.35	9.97	Speech
YeCAemGkLJxk_150.000_160.000.wav	0.03	2.89	Speech
YeCAemGkLJxk_150.000_160.000.wav	3.31	7.85	Speech
YeCAemGkLJxk_150.000_160.000.wav	9.43	9.95	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	0.07	1.19	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	5.13	8.93	Speech
YeyanSta5aPI_30.000_40.000.wav	0.03	0.49	Speech
YeyanSta5aPI_30.000_40.000.wav	1.11	2.95	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	0.05	1.81	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	2.79	6.05	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	6.81	8.79	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	8.93	9.97	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	0.05	4.91	Speech
YfS9TYqfz_Po_181.000_191.000.wav	1.53	2.45	Speech
YfS9TYqfz_Po_181.000_191.000.wav	4.59	6.09	Speech
YfS9TYqfz_Po_181.000_191.000.wav	8.33	9.73	Speech
Yf_uADyhDDpE_40.000_50.000.wav	0.31	3.93	Speech
Yf_uADyhDDpE_40.000_50.000.wav	5.39	6.99	Speech
Yf_uADyhDDpE_40.000_50.000.wav	7.43	9.95	Speech
YflwHYHyToU0_180.000_190.000.wav	0.03	2.31	Speech
YflwHYHyToU0_180.000_190.000.wav	4.63	6.77	Speech
YflwHYHyToU0_180.000_190.000.wav	7.59	8.69	Speech
YflwHYHyToU0_180.000_190.000.wav	9.63	9.95	Speech
Yfr043wF1zhA_30.000_40.000.wav	0.13	7.29	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	0.27	2.83	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	3.35	4.71	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	5.25	9.97	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	7.57	7.97	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	8.17	8.89	Speech
YgWClkWgWVkQ_30.000_40.000.wav	0.33	3.53	Speech
YgWClkWgWVkQ_30.000_40.000.wav	3.79	4.65	Speech
YgY1k1H3JwLw_30.000_40.000.wav	0.05	1.29	Speech
YgY1k1H3JwLw_30.000_40.000.wav	1.61	2.85	Speech
YgY1k1H3JwLw_30.000_40.000.wav	3.11	7.53	Speech
YgY1k1H3JwLw_30.000_40.000.wav	7.81	8.65	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	0.05	2.63	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	2.91	4.29	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	5.35	7.67	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	8.27	9.95	Speech
YgsukGIidetE_150.000_160.000.wav	1.05	2.45	Speech
YgsukGIidetE_150.000_160.000.wav	4.51	5.53	Speech
YgsukGIidetE_150.000_160.000.wav	6.31	7.17	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	0.05	1.25	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	1.45	4.17	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	4.49	5.55	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	5.99	9.27	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	9.71	9.95	Speech
Yh9vUucEhRN4_90.000_100.000.wav	5.31	5.61	Speech
YhEm2oWVXj3g_70.000_80.000.wav	0.03	2.71	Speech
YhFdTLz4HW78_280.000_290.000.wav	5.75	6.53	Speech
YhFdTLz4HW78_280.000_290.000.wav	8.51	9.17	Speech
YhGMrZZaTRSE_450.000_460.000.wav	0.05	3.77	Speech
YhYBE6m0peaM_340.000_350.000.wav	0.05	3.95	Speech
YhrsczWY36p8_190.000_200.000.wav	0.05	2.73	Speech
YhrsczWY36p8_190.000_200.000.wav	5.43	6.73	Speech
YhykPnezhLZs_20.000_30.000.wav	0.41	1.81	Speech
YiCuoP_GjP5U_450.000_460.000.wav	2.27	2.95	Speech
YiCuoP_GjP5U_450.000_460.000.wav	3.23	3.47	Speech
YiCuoP_GjP5U_450.000_460.000.wav	3.75	4.05	Speech
YiCuoP_GjP5U_450.000_460.000.wav	4.47	5.59	Speech
YiCuoP_GjP5U_450.000_460.000.wav	5.81	6.41	Speech
YiCuoP_GjP5U_450.000_460.000.wav	6.71	7.85	Speech
YiCuoP_GjP5U_450.000_460.000.wav	8.15	8.55	Speech
YiCuoP_GjP5U_450.000_460.000.wav	8.83	9.97	Speech
YiEPr3WdvTM0_150.000_160.000.wav	1.73	3.07	Speech
Yicmx2wzE7KM_210.000_220.000.wav	0.03	1.77	Speech
Yicmx2wzE7KM_210.000_220.000.wav	1.93	2.49	Speech
Yicmx2wzE7KM_210.000_220.000.wav	4.69	5.67	Speech
Yicmx2wzE7KM_210.000_220.000.wav	7.63	9.45	Speech
Yiwlg338ja-k_360.000_370.000.wav	0.05	1.89	Speech
Yiwlg338ja-k_360.000_370.000.wav	7.67	8.03	Speech
Yiwlg338ja-k_360.000_370.000.wav	9.17	9.65	Speech
YjSlHfmxMjpA_150.000_160.000.wav	4.13	7.37	Speech
YjSlHfmxMjpA_150.000_160.000.wav	7.79	9.21	Speech
YjlmyAZSidOQ_290.000_300.000.wav	4.67	9.97	Speech
Yjw7wqfei3Fw_20.000_30.000.wav	0.05	1.59	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	0.27	0.97	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	1.19	7.01	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	7.37	8.75	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	9.27	9.97	Speech
Yk4ExqQTNklk_210.000_220.000.wav	0.21	1.93	Speech
Yk72FzEY2C7w_130.000_140.000.wav	0.05	2.89	Speech
Yk72FzEY2C7w_130.000_140.000.wav	6.33	7.79	Speech
Yk72FzEY2C7w_130.000_140.000.wav	8.19	9.81	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	0.05	0.85	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	1.41	3.85	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	4.05	5.33	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	5.59	8.83	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	9.03	9.95	Speech
YkEakYl5pDEM_210.000_220.000.wav	3.43	6.39	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	0.03	0.97	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	1.31	1.79	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	1.99	3.17	Speech
YkjGjMDpTzvs_320.000_330.000.wav	0.05	1.61	Speech
YkjGjMDpTzvs_320.000_330.000.wav	1.93	4.15	Speech
YkjGjMDpTzvs_320.000_330.000.wav	8.67	9.97	Speech
YkjhwyGWGDkY_30.000_40.000.wav	0.05	0.73	Speech
YkjhwyGWGDkY_30.000_40.000.wav	3.79	4.29	Speech
YkjhwyGWGDkY_30.000_40.000.wav	5.21	8.35	Speech
YkjhwyGWGDkY_30.000_40.000.wav	8.85	9.95	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	0.49	2.79	Speech
YlBzEk72sMr0_370.000_380.000.wav	0.05	1.43	Speech
YlBzEk72sMr0_370.000_380.000.wav	1.93	2.61	Speech
YlBzEk72sMr0_370.000_380.000.wav	3.69	4.77	Speech
YlBzEk72sMr0_370.000_380.000.wav	6.19	7.17	Speech
YlBzEk72sMr0_370.000_380.000.wav	7.51	8.93	Speech
YlBzEk72sMr0_370.000_380.000.wav	9.31	9.97	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	1.85	3.07	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	5.65	6.35	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	8.15	9.97	Speech
