filename	onset	offset	event_label
YTim7zUFj1f4_50.000_60.000.wav	0.23	1.25	Speech
YTim7zUFj1f4_50.000_60.000.wav	1.79	2.21	Speech
YTim7zUFj1f4_50.000_60.000.wav	2.87	3.97	Speech
YTim7zUFj1f4_50.000_60.000.wav	6.55	6.97	Speech
YTim7zUFj1f4_50.000_60.000.wav	7.75	9.75	Speech
YTx_47yEnfCs_442.000_452.000.wav	0.05	0.43	Speech
YTx_47yEnfCs_442.000_452.000.wav	1.05	4.41	Speech
YTx_47yEnfCs_442.000_452.000.wav	4.73	6.31	Speech
YTx_47yEnfCs_442.000_452.000.wav	6.47	7.09	Speech
YTx_47yEnfCs_442.000_452.000.wav	7.53	8.85	Speech
YTx_47yEnfCs_442.000_452.000.wav	9.67	9.97	Speech
YTyGA005YFXg_143.000_153.000.wav	0.19	1.33	Speech
YTyGA005YFXg_143.000_153.000.wav	2.49	3.97	Speech
YTyGA005YFXg_143.000_153.000.wav	4.19	4.93	Speech
YTyGA005YFXg_143.000_153.000.wav	6.35	8.49	Speech
YTyGA005YFXg_143.000_153.000.wav	8.69	9.97	Speech
YU0Cg_t_3TdI_30.000_40.000.wav	0.09	0.59	Speech
YU5udL6UCigk_100.000_110.000.wav	0.05	0.31	Speech
YU5udL6UCigk_100.000_110.000.wav	0.75	5.07	Speech
YU5udL6UCigk_100.000_110.000.wav	9.71	9.95	Speech
YU7WkuGO-lps_20.000_30.000.wav	7.47	8.89	Speech
YU7iyCO9sKxA_360.000_370.000.wav	0.05	0.59	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.01	2.99	Speech
YU7iyCO9sKxA_360.000_370.000.wav	3.25	4.59	Speech
YU7iyCO9sKxA_360.000_370.000.wav	5.17	9.21	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	8.67	9.23	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	9.55	9.97	Speech
YUC3J31Brgnw_22.000_32.000.wav	1.09	1.51	Speech
YUC3J31Brgnw_22.000_32.000.wav	5.39	6.47	Speech
YUC3J31Brgnw_22.000_32.000.wav	7.25	7.87	Speech
YUCsiHG_4wkk_0.000_10.000.wav	0.13	1.63	Speech
YUCsiHG_4wkk_0.000_10.000.wav	2.59	2.71	Speech
YUCsiHG_4wkk_0.000_10.000.wav	3.83	4.33	Speech
YUCsiHG_4wkk_0.000_10.000.wav	4.45	5.33	Speech
YUCsiHG_4wkk_0.000_10.000.wav	5.93	6.39	Speech
YUCsiHG_4wkk_0.000_10.000.wav	7.67	8.03	Speech
YUCsiHG_4wkk_0.000_10.000.wav	8.17	8.53	Speech
YUCsiHG_4wkk_0.000_10.000.wav	8.79	9.95	Speech
YUGVQvxU4bS8_0.000_10.000.wav	2.67	3.11	Speech
YUGVQvxU4bS8_0.000_10.000.wav	3.97	5.07	Speech
YUGVQvxU4bS8_0.000_10.000.wav	9.29	9.95	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	0.53	2.09	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	2.63	3.93	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	4.51	4.79	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	5.11	5.99	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	6.33	8.81	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	9.05	9.85	Speech
YUbyMM3iddJA_0.000_10.000.wav	0.03	1.43	Speech
YUbyMM3iddJA_0.000_10.000.wav	4.29	5.35	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	1.21	3.65	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	4.05	4.59	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	7.49	9.29	Speech
YUjlwtQeFdWY_540.000_550.000.wav	2.01	3.91	Speech
YUjlwtQeFdWY_540.000_550.000.wav	4.43	5.09	Speech
YUjlwtQeFdWY_540.000_550.000.wav	5.81	6.69	Speech
YUnwjHckSTDo_30.000_40.000.wav	0.03	4.53	Speech
YUnwjHckSTDo_30.000_40.000.wav	5.31	9.97	Speech
YUrluLxHLwQM_110.000_120.000.wav	0.35	2.45	Speech
YUrluLxHLwQM_110.000_120.000.wav	3.49	8.45	Speech
YUrluLxHLwQM_110.000_120.000.wav	8.67	9.97	Speech
YUteKBWdkIIQ_330.000_340.000.wav	3.09	5.69	Speech
YUteKBWdkIIQ_330.000_340.000.wav	5.83	6.99	Speech
YUteKBWdkIIQ_330.000_340.000.wav	9.47	9.59	Speech
YV0gj0EFXIyk_250.000_260.000.wav	9.03	9.97	Speech
YVRXOgXfC3EU_169.000_179.000.wav	0.03	1.75	Speech
YVRXOgXfC3EU_169.000_179.000.wav	2.07	9.29	Speech
YVRXOgXfC3EU_169.000_179.000.wav	9.45	9.97	Speech
YVVzipNitrmk_0.000_10.000.wav	0.91	1.89	Speech
YVVzipNitrmk_0.000_10.000.wav	4.53	4.83	Speech
YVVzipNitrmk_0.000_10.000.wav	6.49	7.07	Speech
YVVzipNitrmk_0.000_10.000.wav	7.97	8.15	Speech
YVVzipNitrmk_0.000_10.000.wav	9.21	9.53	Speech
YVqxBVNBNaLc_160.000_170.000.wav	0.39	1.01	Speech
YVrZkUqz2WZI_290.000_300.000.wav	8.55	9.81	Speech
YWBJVzaSvSsg_150.000_160.000.wav	0.05	2.13	Speech
YWBJVzaSvSsg_150.000_160.000.wav	2.93	4.07	Speech
YWBJVzaSvSsg_150.000_160.000.wav	5.63	6.83	Speech
YWBJVzaSvSsg_150.000_160.000.wav	7.09	9.59	Speech
YWEcspBO2MkA_10.000_20.000.wav	0.23	1.29	Speech
YWEcspBO2MkA_10.000_20.000.wav	5.27	6.61	Speech
YWEcspBO2MkA_10.000_20.000.wav	6.89	8.01	Speech
YWEcspBO2MkA_10.000_20.000.wav	8.33	9.27	Speech
YWOOmuXh_lXA_290.000_300.000.wav	0.05	0.85	Speech
YWOOmuXh_lXA_290.000_300.000.wav	2.45	3.67	Speech
YWOOmuXh_lXA_290.000_300.000.wav	3.87	5.83	Speech
YWOOmuXh_lXA_290.000_300.000.wav	6.43	8.17	Speech
YWQ3nvU44-3E_380.000_390.000.wav	0.03	0.81	Speech
YWQ3nvU44-3E_380.000_390.000.wav	1.41	4.13	Speech
YWQ3nvU44-3E_380.000_390.000.wav	4.61	7.45	Speech
YWQ3nvU44-3E_380.000_390.000.wav	9.31	9.95	Speech
YWvRyg95cUIQ_150.000_160.000.wav	8.39	9.63	Speech
YWzmlUCUX6WM_70.000_80.000.wav	1.93	2.91	Speech
YWzmlUCUX6WM_70.000_80.000.wav	6.19	8.11	Speech
YWzmlUCUX6WM_70.000_80.000.wav	9.11	9.95	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	0.89	2.97	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	3.33	4.25	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	4.89	9.95	Speech
YX-jJxA53SFI_130.000_140.000.wav	5.95	6.67	Speech
YX-jJxA53SFI_130.000_140.000.wav	6.83	7.93	Speech
YX-jJxA53SFI_130.000_140.000.wav	8.07	9.97	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	0.11	5.43	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	6.69	8.89	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	9.47	9.97	Speech
YXJsXMIlnWJo_20.000_30.000.wav	0.05	1.71	Speech
YXJsXMIlnWJo_20.000_30.000.wav	2.23	8.31	Speech
YXPwJUqBkTBg_110.000_120.000.wav	0.05	0.33	Speech
YXecb_5XO81Q_10.000_20.000.wav	0.19	1.07	Speech
YXecb_5XO81Q_10.000_20.000.wav	2.47	3.01	Speech
YXecb_5XO81Q_10.000_20.000.wav	4.15	4.59	Speech
YXecb_5XO81Q_10.000_20.000.wav	5.91	6.57	Speech
YXecb_5XO81Q_10.000_20.000.wav	7.13	8.01	Speech
YXecb_5XO81Q_10.000_20.000.wav	8.99	9.09	Speech
YXik6KV1fiMg_210.000_220.000.wav	9.29	9.97	Speech
YXqbh1sm95w4_240.000_250.000.wav	2.15	3.87	Speech
YXzRoWpGfCFE_410.000_420.000.wav	4.51	4.73	Speech
YXzRoWpGfCFE_410.000_420.000.wav	8.01	9.55	Speech
YXzRoWpGfCFE_410.000_420.000.wav	9.79	9.97	Speech
YY7KoFD3AEx8_74.000_84.000.wav	0.05	5.11	Speech
YY7KoFD3AEx8_74.000_84.000.wav	5.27	9.09	Speech
YY7KoFD3AEx8_74.000_84.000.wav	9.19	9.97	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	7.81	8.11	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	8.61	9.77	Speech
YYmW1NLRYTRA_270.000_280.000.wav	0.79	2.53	Speech
YYmW1NLRYTRA_270.000_280.000.wav	2.67	3.79	Speech
YYmW1NLRYTRA_270.000_280.000.wav	4.17	7.97	Speech
YYn2KgQjK5R4_200.000_210.000.wav	0.15	0.63	Speech
YYn2KgQjK5R4_200.000_210.000.wav	1.09	1.25	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	0.05	0.71	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	7.45	9.97	Speech
YZ0IOolSgtNg_30.000_40.000.wav	4.99	6.83	Speech
YZ0IOolSgtNg_30.000_40.000.wav	8.43	8.81	Speech
YZLX7NZF2-KE_340.000_350.000.wav	0.03	6.99	Speech
YZLX7NZF2-KE_340.000_350.000.wav	7.19	7.69	Speech
YZLX7NZF2-KE_340.000_350.000.wav	9.41	9.95	Speech
YZRQ3vw3wNQ0_10.000_20.000.wav	0.05	0.79	Speech
YZRQ3vw3wNQ0_10.000_20.000.wav	1.41	1.77	Speech
YZfDu5aHVrAg_205.000_215.000.wav	0.03	4.43	Speech
YZfDu5aHVrAg_205.000_215.000.wav	5.77	7.37	Speech
YZfDu5aHVrAg_205.000_215.000.wav	8.15	9.97	Speech
YZhhGkqjCNsM_30.000_40.000.wav	0.85	2.97	Speech
YZhhGkqjCNsM_30.000_40.000.wav	3.19	4.07	Speech
YZhhGkqjCNsM_30.000_40.000.wav	4.67	5.15	Speech
YZhhGkqjCNsM_30.000_40.000.wav	5.45	6.07	Speech
YZhhGkqjCNsM_30.000_40.000.wav	6.71	9.97	Speech
YZt-2s6YGPOE_440.000_450.000.wav	8.91	9.91	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	0.17	1.51	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	3.55	4.19	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	4.51	5.85	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	6.71	9.97	Speech
YZxWfqAhmnpg_50.000_60.000.wav	5.17	5.31	Speech
YZxWfqAhmnpg_50.000_60.000.wav	6.77	8.47	Speech
YZxWfqAhmnpg_50.000_60.000.wav	8.69	8.97	Speech
YZyJMdv7sXnU_550.000_560.000.wav	3.53	7.17	Speech
YZyJMdv7sXnU_550.000_560.000.wav	7.37	9.97	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	0.03	1.17	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	4.47	6.79	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	9.19	9.75	Speech
Y_HDolAn2_us_60.000_70.000.wav	7.23	9.95	Speech
Y_WQV7YjYrX0_470.000_480.000.wav	8.39	9.97	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	0.19	1.21	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	1.77	2.15	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	4.29	7.07	Speech
Y_iL8G7GTNo0_580.000_590.000.wav	7.27	9.81	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	0.03	0.85	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	3.21	5.31	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	7.87	9.03	Speech
YaE-_vO4AagE_70.000_80.000.wav	0.05	0.41	Speech
YaE-_vO4AagE_70.000_80.000.wav	6.25	7.09	Speech
YaE-_vO4AagE_70.000_80.000.wav	7.53	7.65	Speech
YaE-_vO4AagE_70.000_80.000.wav	7.99	9.85	Speech
YaRCiAM4UAyE_140.000_150.000.wav	6.03	7.59	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	0.13	2.55	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	4.13	5.41	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	7.65	9.77	Speech
YazOX0YeNl3Q_70.000_80.000.wav	0.89	2.87	Speech
YazOX0YeNl3Q_70.000_80.000.wav	4.05	5.17	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	2.29	3.31	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	4.85	5.25	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	1.45	2.09	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	2.29	5.43	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	5.69	9.59	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	1.21	3.97	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	4.51	5.73	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	7.69	9.49	Speech
YbUDfTkJCg0o_20.000_30.000.wav	0.25	4.25	Speech
YbUDfTkJCg0o_20.000_30.000.wav	6.29	6.83	Speech
YbUDfTkJCg0o_20.000_30.000.wav	7.01	7.85	Speech
YbUDfTkJCg0o_20.000_30.000.wav	8.29	9.95	Speech
YbUZQeCVNzKc_140.000_150.000.wav	7.23	7.53	Speech
YbUZQeCVNzKc_140.000_150.000.wav	7.79	9.69	Speech
YbigQH-Nhocc_190.000_200.000.wav	0.05	0.19	Speech
YbigQH-Nhocc_190.000_200.000.wav	5.07	6.15	Speech
YbigQH-Nhocc_190.000_200.000.wav	8.35	9.95	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.05	0.51	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.73	1.83	Speech
YbnLQeoB3ssU_130.000_140.000.wav	2.03	6.17	Speech
YbnLQeoB3ssU_130.000_140.000.wav	7.59	8.95	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	1.35	2.51	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	5.63	8.41	Speech
YcJv6x6TN1bw_480.000_490.000.wav	0.03	0.39	Speech
YcJv6x6TN1bw_480.000_490.000.wav	2.29	8.33	Speech
YcJv6x6TN1bw_480.000_490.000.wav	8.55	9.95	Speech
YcYS85XxZMuE_120.000_130.000.wav	0.03	2.81	Speech
YcYS85XxZMuE_120.000_130.000.wav	2.97	7.63	Speech
YcYS85XxZMuE_120.000_130.000.wav	8.35	9.43	Speech
YcaI1iADQPVA_130.000_140.000.wav	4.95	6.43	Speech
YcfEKOEmFxp0_40.000_50.000.wav	0.07	0.51	Speech
YcfEKOEmFxp0_40.000_50.000.wav	1.49	4.13	Speech
YcfEKOEmFxp0_40.000_50.000.wav	5.37	6.29	Speech
YcfEKOEmFxp0_40.000_50.000.wav	7.49	9.65	Speech
YcibHJCU4WW4_90.000_100.000.wav	0.05	0.91	Speech
YcibHJCU4WW4_90.000_100.000.wav	3.15	4.41	Speech
Yd86YYbaFeRc_30.000_40.000.wav	1.17	4.39	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	0.37	1.71	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	2.63	4.11	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	4.65	7.75	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	8.37	9.65	Speech
YdbunjNOhz2w_210.000_220.000.wav	7.81	8.19	Speech
YdnBRWaI4E38_20.000_30.000.wav	0.05	0.35	Speech
YdnBRWaI4E38_20.000_30.000.wav	1.25	3.41	Speech
YdnBRWaI4E38_20.000_30.000.wav	7.99	9.77	Speech
YdrKz0IW9_EM_130.000_140.000.wav	4.25	5.11	Speech
YdulZ4FPi7gg_170.000_180.000.wav	4.63	4.87	Speech
YdulZ4FPi7gg_170.000_180.000.wav	5.19	5.73	Speech
YdulZ4FPi7gg_170.000_180.000.wav	6.57	7.03	Speech
YdulZ4FPi7gg_170.000_180.000.wav	7.27	9.81	Speech
YdxoIUrTn_K8_10.000_20.000.wav	5.01	9.97	Speech
Ydy7klgwlfNs_280.000_290.000.wav	5.33	6.17	Speech
Ydy7klgwlfNs_280.000_290.000.wav	7.67	8.59	Speech
Ye0SHMVK7cec_170.000_180.000.wav	0.03	2.03	Speech
Ye0SHMVK7cec_170.000_180.000.wav	2.45	2.81	Speech
Ye0SHMVK7cec_170.000_180.000.wav	4.33	7.35	Speech
Ye0SHMVK7cec_170.000_180.000.wav	7.73	8.57	Speech
Ye0SHMVK7cec_170.000_180.000.wav	9.33	9.75	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	0.07	1.69	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	2.11	2.61	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	4.45	5.03	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	5.75	7.17	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	9.73	9.97	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	0.05	0.63	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	0.81	2.23	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	3.97	6.03	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	6.21	9.97	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	0.03	2.87	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	9.33	9.97	Speech
YeCAemGkLJxk_150.000_160.000.wav	0.03	2.97	Speech
YeCAemGkLJxk_150.000_160.000.wav	3.29	7.87	Speech
YeCAemGkLJxk_150.000_160.000.wav	9.39	9.95	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	0.07	1.21	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	5.13	8.95	Speech
YeyanSta5aPI_30.000_40.000.wav	0.03	0.49	Speech
YeyanSta5aPI_30.000_40.000.wav	1.11	2.93	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	0.05	1.83	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	2.77	6.03	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	6.81	9.97	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	0.05	4.93	Speech
YfS9TYqfz_Po_181.000_191.000.wav	1.49	2.45	Speech
YfS9TYqfz_Po_181.000_191.000.wav	4.59	6.09	Speech
YfS9TYqfz_Po_181.000_191.000.wav	8.31	9.73	Speech
Yf_uADyhDDpE_40.000_50.000.wav	0.31	3.93	Speech
Yf_uADyhDDpE_40.000_50.000.wav	5.39	6.99	Speech
Yf_uADyhDDpE_40.000_50.000.wav	7.41	9.97	Speech
YflwHYHyToU0_180.000_190.000.wav	0.05	2.31	Speech
YflwHYHyToU0_180.000_190.000.wav	4.63	6.73	Speech
YflwHYHyToU0_180.000_190.000.wav	7.59	8.71	Speech
YflwHYHyToU0_180.000_190.000.wav	9.61	9.95	Speech
Yfr043wF1zhA_30.000_40.000.wav	0.11	7.31	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	0.25	2.85	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	3.35	4.71	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	5.25	9.97	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	7.57	7.97	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	8.15	8.91	Speech
YgWClkWgWVkQ_30.000_40.000.wav	0.33	3.51	Speech
YgWClkWgWVkQ_30.000_40.000.wav	3.75	4.65	Speech
YgY1k1H3JwLw_30.000_40.000.wav	0.05	1.25	Speech
YgY1k1H3JwLw_30.000_40.000.wav	1.63	2.83	Speech
YgY1k1H3JwLw_30.000_40.000.wav	3.09	7.57	Speech
YgY1k1H3JwLw_30.000_40.000.wav	7.79	8.71	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	0.05	2.63	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	2.87	4.29	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	5.37	7.67	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	8.29	9.95	Speech
YgsukGIidetE_150.000_160.000.wav	1.05	2.47	Speech
YgsukGIidetE_150.000_160.000.wav	4.51	5.55	Speech
YgsukGIidetE_150.000_160.000.wav	6.27	7.17	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	0.05	1.29	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	1.45	4.17	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	4.47	5.55	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	6.01	8.97	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	9.71	9.95	Speech
Yh9vUucEhRN4_90.000_100.000.wav	5.29	5.63	Speech
YhEm2oWVXj3g_70.000_80.000.wav	0.03	2.73	Speech
YhFdTLz4HW78_280.000_290.000.wav	5.63	6.55	Speech
YhFdTLz4HW78_280.000_290.000.wav	8.49	9.17	Speech
YhGMrZZaTRSE_450.000_460.000.wav	0.05	3.77	Speech
YhYBE6m0peaM_340.000_350.000.wav	0.05	3.99	Speech
YhYBE6m0peaM_340.000_350.000.wav	9.35	9.77	Speech
YhrsczWY36p8_190.000_200.000.wav	0.09	2.77	Speech
YhrsczWY36p8_190.000_200.000.wav	5.43	6.75	Speech
YhykPnezhLZs_20.000_30.000.wav	0.37	1.79	Speech
YiCuoP_GjP5U_450.000_460.000.wav	2.27	3.01	Speech
YiCuoP_GjP5U_450.000_460.000.wav	3.15	3.47	Speech
YiCuoP_GjP5U_450.000_460.000.wav	3.73	4.11	Speech
YiCuoP_GjP5U_450.000_460.000.wav	4.55	5.65	Speech
YiCuoP_GjP5U_450.000_460.000.wav	5.79	6.43	Speech
YiCuoP_GjP5U_450.000_460.000.wav	6.73	7.87	Speech
YiCuoP_GjP5U_450.000_460.000.wav	8.15	9.97	Speech
YiEPr3WdvTM0_150.000_160.000.wav	1.71	3.07	Speech
Yicmx2wzE7KM_210.000_220.000.wav	0.03	2.55	Speech
Yicmx2wzE7KM_210.000_220.000.wav	4.67	5.69	Speech
Yicmx2wzE7KM_210.000_220.000.wav	7.63	9.47	Speech
Yiwlg338ja-k_360.000_370.000.wav	0.05	1.99	Speech
Yiwlg338ja-k_360.000_370.000.wav	7.67	8.11	Speech
Yiwlg338ja-k_360.000_370.000.wav	9.17	9.57	Speech
YjSlHfmxMjpA_150.000_160.000.wav	4.13	7.35	Speech
YjSlHfmxMjpA_150.000_160.000.wav	7.77	9.19	Speech
YjlmyAZSidOQ_290.000_300.000.wav	4.67	9.97	Speech
Yjw7wqfei3Fw_20.000_30.000.wav	0.05	1.59	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	0.25	7.03	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	7.41	8.79	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	9.27	9.97	Speech
Yk4ExqQTNklk_210.000_220.000.wav	0.21	1.95	Speech
Yk72FzEY2C7w_130.000_140.000.wav	0.05	2.95	Speech
Yk72FzEY2C7w_130.000_140.000.wav	6.17	7.97	Speech
Yk72FzEY2C7w_130.000_140.000.wav	8.17	9.81	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	0.05	0.85	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	1.39	3.85	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	4.03	5.33	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	5.59	8.83	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	9.03	9.95	Speech
YkEakYl5pDEM_210.000_220.000.wav	3.43	6.39	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	0.03	0.99	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	1.29	1.79	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	1.97	3.19	Speech
YkjGjMDpTzvs_320.000_330.000.wav	0.05	1.63	Speech
YkjGjMDpTzvs_320.000_330.000.wav	1.91	4.19	Speech
YkjGjMDpTzvs_320.000_330.000.wav	8.65	9.97	Speech
YkjhwyGWGDkY_30.000_40.000.wav	0.05	0.71	Speech
YkjhwyGWGDkY_30.000_40.000.wav	3.79	4.25	Speech
YkjhwyGWGDkY_30.000_40.000.wav	5.19	8.39	Speech
YkjhwyGWGDkY_30.000_40.000.wav	8.81	9.87	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	0.45	2.83	Speech
YlBzEk72sMr0_370.000_380.000.wav	0.05	1.43	Speech
YlBzEk72sMr0_370.000_380.000.wav	1.91	2.61	Speech
YlBzEk72sMr0_370.000_380.000.wav	3.69	4.75	Speech
YlBzEk72sMr0_370.000_380.000.wav	6.17	7.17	Speech
YlBzEk72sMr0_370.000_380.000.wav	7.51	8.95	Speech
YlBzEk72sMr0_370.000_380.000.wav	9.27	9.97	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	1.83	3.07	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	5.65	6.35	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	8.13	9.97	Speech
YlUIqPVoadK0_90.000_100.000.wav	0.25	3.21	Speech
YlUIqPVoadK0_90.000_100.000.wav	3.33	3.37	Speech
YlUIqPVoadK0_90.000_100.000.wav	3.41	4.95	Speech
YlUIqPVoadK0_90.000_100.000.wav	5.75	8.05	Speech
YlUIqPVoadK0_90.000_100.000.wav	9.01	9.95	Speech
Ym-zOMNnVX78_40.000_50.000.wav	0.09	0.63	Speech
Ym-zOMNnVX78_40.000_50.000.wav	6.69	7.33	Speech
YmAg1_aL-fCY_30.000_40.000.wav	1.81	2.15	Speech
YmAg1_aL-fCY_30.000_40.000.wav	3.23	4.07	Speech
YmAg1_aL-fCY_30.000_40.000.wav	4.67	4.77	Speech
YmAg1_aL-fCY_30.000_40.000.wav	5.07	5.99	Speech
YmBj0IJhv2hM_142.000_152.000.wav	0.19	1.31	Speech
YmBj0IJhv2hM_142.000_152.000.wav	3.03	5.07	Speech
YmBj0IJhv2hM_142.000_152.000.wav	8.61	9.37	Speech
YmXhgTalUktk_540.000_550.000.wav	0.03	1.79	Speech
YmXhgTalUktk_540.000_550.000.wav	2.15	3.21	Speech
YmXhgTalUktk_540.000_550.000.wav	4.05	4.57	Speech
YmXhgTalUktk_540.000_550.000.wav	4.89	5.63	Speech
YmXhgTalUktk_540.000_550.000.wav	6.35	9.01	Speech
YmzcLIsIS050_490.000_500.000.wav	1.81	6.91	Speech
YmzcLIsIS050_490.000_500.000.wav	7.27	9.97	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	2.43	3.71	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	6.27	8.99	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	9.27	9.95	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	2.87	3.75	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	4.99	6.37	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	8.31	9.67	Speech
YnmuGX7pwjTE_250.000_260.000.wav	0.03	0.83	Speech
YnmuGX7pwjTE_250.000_260.000.wav	1.75	3.19	Speech
YnmuGX7pwjTE_250.000_260.000.wav	3.75	5.39	Speech
YnmuGX7pwjTE_250.000_260.000.wav	5.79	7.11	Speech
YnmuGX7pwjTE_250.000_260.000.wav	7.67	9.97	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	0.03	0.81	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	4.15	8.11	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	8.67	9.97	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	0.03	2.83	Speech
YoWNUJ268q0Y_43.000_53.000.wav	0.05	1.37	Speech
YoWNUJ268q0Y_43.000_53.000.wav	1.61	2.79	Speech
